time, value
362903, 1877
362907, 1877
362911, 1878
362915, 1881
362919, 1878
362923, 1878
362927, 1875
362931, 1879
362935, 1879
362939, 1881
362943, 1878
362947, 1878
362951, 1880
362955, 1881
362959, 1878
362963, 1882
362967, 1877
362971, 1881
362975, 1879
362979, 1878
362983, 1878
362987, 1877
362991, 1877
362995, 1874
362999, 1880
363003, 1881
363007, 1877
363011, 1879
363015, 1879
363019, 1878
363023, 1877
363027, 1873
363031, 1873
363035, 1883
363039, 1881
363043, 1877
363047, 1879
363051, 1877
363055, 1879
363059, 1879
363063, 1877
363067, 1878
363071, 1875
363075, 1881
363079, 1879
363083, 1878
363087, 1877
363091, 1878
363095, 1879
363099, 1879
363103, 1877
363107, 1882
363111, 1881
363115, 1882
363119, 1877
363123, 1879
363127, 1872
363131, 1878
363135, 1878
363139, 1878
363143, 1875
363147, 1879
363151, 1878
363155, 1881
363159, 1879
363163, 1878
363167, 1877
363171, 1881
363175, 1879
363179, 1879
363183, 1876
363187, 1878
363191, 1878
363195, 1879
363199, 1882
363203, 1878
363207, 1877
363211, 1879
363215, 1879
363219, 1878
363223, 1879
363227, 1875
363231, 1874
363235, 1879
363239, 1875
363243, 1878
363247, 1877
363251, 1878
363255, 1882
363259, 1877
363263, 1877
363267, 1879
363271, 1879
363275, 1882
363279, 1881
363283, 1876
363287, 1877
363291, 1877
363295, 1873
363299, 1878
363303, 1878
363307, 1879
363311, 1875
363315, 1877
363319, 1879
363323, 1879
363327, 1879
363331, 1878
363335, 1879
363339, 1879
363343, 1876
363347, 1879
363351, 1879
363355, 1879
363359, 1881
363363, 1875
363367, 1879
363371, 1877
363375, 1879
363379, 1881
363383, 1876
363387, 1883
363391, 1878
363395, 1876
363399, 1876
363403, 1878
363407, 1881
363411, 1877
363415, 1882
363419, 1881
363423, 1879
363427, 1877
363431, 1878
363435, 1877
363439, 1879
363443, 1882
363447, 1878
363451, 1879
363455, 1883
363459, 1879
363463, 1878
363467, 1882
363471, 1877
363475, 1879
363479, 1882
363483, 1879
363487, 1876
363491, 1875
363495, 1879
363499, 1879
363503, 1875
363507, 1873
363511, 1877
363515, 1876
363519, 1879
363523, 1879
363527, 1885
363531, 1879
363535, 1879
363539, 1877
363543, 1877
363547, 1875
363551, 1877
363555, 1883
363559, 1875
363563, 1877
363567, 1883
363571, 1877
363575, 1883
363579, 1875
363583, 1875
363587, 1875
363591, 1878
363595, 1881
363599, 1879
363603, 1883
363607, 1875
363611, 1880
363615, 1875
363619, 1881
363623, 1876
363627, 1878
363631, 1881
363635, 1877
363639, 1882
363643, 1874
363647, 1884
363651, 1879
363655, 1874
363659, 1879
363663, 1879
363667, 1875
363671, 1875
363675, 1879
363679, 1879
363683, 1878
363687, 1877
363691, 1879
363695, 1879
363699, 1875
363703, 1879
363707, 1879
363711, 1878
363715, 1878
363719, 1878
363723, 1877
363727, 1875
363731, 1878
363735, 1883
363739, 1885
363743, 1878
363747, 1879
363751, 1878
363755, 1873
363759, 1878
363763, 1877
363767, 1877
363771, 1882
363775, 1883
363779, 1877
363783, 1877
363787, 1879
363791, 1875
363795, 1879
363799, 1877
363803, 1882
363807, 1877
363811, 1877
363815, 1873
363819, 1875
363823, 1877
363827, 1877
363831, 1882
363835, 1878
363839, 1876
363843, 1874
363847, 1881
363851, 1882
363855, 1882
363859, 1878
363863, 1879
363867, 1878
363871, 1876
363875, 1879
363879, 1879
363883, 1877
363887, 1881
363891, 1879
363895, 1875
363899, 1877
363903, 1879
363907, 1881
363911, 1879
363915, 1878
363919, 1878
363923, 1879
363927, 1877
363931, 1875
363935, 1878
363939, 1877
363943, 1880
363947, 1872
363951, 1877
363955, 1882
363959, 1879
363963, 1879
363967, 1877
363971, 1877
363975, 1877
363979, 1875
363983, 1877
363987, 1879
363991, 1879
363995, 1882
363999, 1879
364003, 1877
364007, 1879
364011, 1878
364015, 1878
364019, 1878
364023, 1879
364027, 1877
364031, 1877
364035, 1881
364039, 1881
364043, 1877
364047, 1882
364051, 1877
364055, 1877
364059, 1879
364063, 1877
364067, 1879
364071, 1879
364075, 1881
364079, 1878
364083, 1877
364087, 1872
364091, 1883
364095, 1878
364099, 1876
364103, 1877
364107, 1877
364111, 1876
364115, 1879
364119, 1873
364123, 1876
364127, 1878
364131, 1877
364135, 1878
364139, 1875
364143, 1879
364147, 1877
364151, 1883
364155, 1878
364159, 1879
364163, 1878
364167, 1879
364171, 1876
364175, 1878
364179, 1877
364183, 1877
364187, 1878
364191, 1879
364195, 1879
364199, 1876
364203, 1882
364207, 1878
364211, 1880
364215, 1878
364219, 1877
364223, 1874
364227, 1875
364231, 1879
364235, 1879
364239, 1878
364243, 1883
364247, 1878
364251, 1878
364255, 1879
364259, 1877
364263, 1881
364267, 1877
364271, 1874
364275, 1880
364279, 1879
364283, 1875
364287, 1881
364291, 1879
364295, 1879
364299, 1879
364303, 1879
364307, 1882
364311, 1877
364315, 1884
364319, 1878
364323, 1879
364327, 1879
364331, 1879
364335, 1879
364339, 1879
364343, 1877
364347, 1878
364351, 1883
364355, 1882
364359, 1878
364363, 1878
364367, 1881
364371, 1884
364375, 1880
364379, 1874
364383, 1874
364387, 1881
364391, 1877
364395, 1883
364399, 1878
364403, 1879
364407, 1879
364411, 1875
364415, 1878
364419, 1877
364423, 1879
364427, 1879
364431, 1878
364435, 1881
364439, 1878
364443, 1881
364447, 1878
364451, 1878
364455, 1874
364459, 1878
364463, 1882
364467, 1881
364471, 1879
364475, 1882
364479, 1887
364483, 1881
364487, 1875
364491, 1879
364495, 1881
364499, 1878
364503, 1878
364507, 1879
364511, 1879
364515, 1879
364519, 1877
364523, 1878
364527, 1879
364531, 1877
364535, 1878
364539, 1882
364543, 1877
364547, 1877
364551, 1878
364555, 1886
364559, 1878
364563, 1875
364567, 1881
364571, 1881
364575, 1879
364579, 1879
364583, 1879
364587, 1878
364591, 1877
364595, 1879
364599, 1876
364603, 1879
364607, 1878
364611, 1873
364615, 1877
364619, 1878
364623, 1881
364627, 1875
364631, 1878
364635, 1879
364639, 1879
364643, 1875
364647, 1879
364651, 1879
364655, 1877
364659, 1879
364663, 1875
364667, 1879
364671, 1875
364675, 1877
364679, 1878
364683, 1878
364687, 1876
364691, 1885
364695, 1881
364699, 1876
364703, 1879
364707, 1877
364711, 1879
364715, 1879
364719, 1879
364723, 1877
364727, 1878
364731, 1878
364735, 1877
364739, 1878
364743, 1875
364747, 1877
364751, 1878
364755, 1881
364759, 1875
364763, 1878
364767, 1877
364771, 1880
364775, 1879
364779, 1878
364783, 1877
364787, 1879
364791, 1884
364795, 1879
364799, 1879
364803, 1878
364807, 1877
364811, 1882
364815, 1877
364819, 1879
364823, 1873
364827, 1879
364831, 1877
364835, 1876
364839, 1873
364843, 1876
364847, 1880
364851, 1878
364855, 1878
364859, 1879
364863, 1880
364867, 1875
364871, 1883
364875, 1882
364879, 1877
364883, 1875
364887, 1876
364891, 1878
364895, 1874
364899, 1881
364903, 1879
364907, 1876
364911, 1877
364915, 1878
364919, 1877
364923, 1878
364927, 1879
364931, 1878
364935, 1879
364939, 1881
364943, 1877
364947, 1881
364951, 1883
364955, 1878
364959, 1878
364963, 1876
364967, 1876
364971, 1879
364975, 1878
364979, 1878
364983, 1877
364987, 1876
364991, 1879
364995, 1877
364999, 1879
365003, 1873
365007, 1877
365011, 1877
365015, 1879
365019, 1882
365023, 1882
365027, 1881
365031, 1879
365035, 1879
365039, 1877
365043, 1879
365047, 1878
365051, 1877
365055, 1878
365059, 1877
365063, 1882
365067, 1879
365071, 1875
365075, 1879
365079, 1876
365083, 1875
365087, 1882
365091, 1877
365095, 1877
365099, 1876
365103, 1874
365107, 1880
365111, 1880
365115, 1877
365119, 1877
365123, 1879
365127, 1878
365131, 1878
365135, 1882
365139, 1879
365143, 1881
365147, 1875
365151, 1883
365155, 1875
365159, 1875
365163, 1874
365167, 1881
365171, 1877
365175, 1875
365179, 1878
365183, 1878
365187, 1881
365191, 1879
365195, 1883
365199, 1883
365203, 1877
365207, 1881
365211, 1881
365215, 1878
365219, 1879
365223, 1875
365227, 1875
365231, 1879
365235, 1885
365239, 1878
365243, 1878
365247, 1878
365251, 1873
365255, 1877
365259, 1874
365263, 1879
365267, 1882
365271, 1879
365275, 1878
365279, 1879
365283, 1882
365287, 1876
365291, 1882
365295, 1878
365299, 1877
365303, 1882
365307, 1879
365311, 1878
365315, 1878
365319, 1883
365323, 1877
365327, 1874
365331, 1879
365335, 1879
365339, 1876
365343, 1877
365347, 1878
365351, 1879
365355, 1873
365359, 1881
365363, 1878
365367, 1875
365371, 1879
365375, 1879
365379, 1878
365383, 1876
365387, 1877
365391, 1875
365395, 1878
365399, 1879
365403, 1878
365407, 1882
365411, 1878
365415, 1878
365419, 1881
365423, 1886
365427, 1879
365431, 1881
365435, 1878
365439, 1877
365443, 1878
365447, 1878
365451, 1878
365455, 1881
365459, 1882
365463, 1878
365467, 1874
365471, 1876
365475, 1879
365479, 1879
365483, 1876
365487, 1881
365491, 1883
365495, 1883
365499, 1880
365503, 1882
365507, 1878
365511, 1882
365515, 1882
365519, 1878
365523, 1879
365527, 1876
365531, 1883
365535, 1875
365539, 1879
365543, 1879
365547, 1878
365551, 1879
365555, 1881
365559, 1877
365563, 1878
365567, 1879
365571, 1879
365575, 1879
365579, 1882
365583, 1877
365587, 1878
365591, 1879
365595, 1882
365599, 1874
365603, 1879
365607, 1881
365611, 1879
365615, 1878
365619, 1885
365623, 1877
365627, 1878
365631, 1876
365635, 1881
365639, 1875
365643, 1879
365647, 1881
365651, 1879
365655, 1878
365659, 1877
365663, 1881
365667, 1873
365671, 1877
365675, 1879
365679, 1879
365683, 1879
365687, 1877
365691, 1879
365695, 1878
365699, 1879
365703, 1878
365707, 1878
365711, 1877
365715, 1878
365719, 1877
365723, 1879
365727, 1878
365731, 1879
365735, 1879
365739, 1876
365743, 1878
365747, 1877
365751, 1881
365755, 1881
365759, 1879
365763, 1877
365767, 1876
365771, 1877
365775, 1882
365779, 1879
365783, 1878
365787, 1881
365791, 1881
365795, 1878
365799, 1876
365803, 1879
365807, 1893
365811, 1879
365815, 1881
365819, 1883
365823, 1882
365827, 1878
365831, 1879
365835, 1878
365839, 1883
365843, 1879
365847, 1877
365851, 1877
365855, 1881
365859, 1882
365863, 1882
365867, 1874
365871, 1879
365875, 1881
365879, 1879
365883, 1877
365887, 1879
365891, 1877
365895, 1877
365899, 1875
365903, 1875
365907, 1879
365911, 1879
365915, 1881
365919, 1878
365923, 1878
365927, 1879
365931, 1873
365935, 1881
365939, 1879
365943, 1882
365947, 1878
365951, 1879
365955, 1882
365959, 1878
365963, 1878
365967, 1879
365971, 1879
365975, 1882
365979, 1878
365983, 1878
365987, 1878
365991, 1882
365995, 1881
365999, 1877
366003, 1880
366007, 1878
366011, 1877
366015, 1879
366019, 1879
366023, 1879
366027, 1878
366031, 1883
366035, 1879
366039, 1879
366043, 1879
366047, 1875
366051, 1878
366055, 1879
366059, 1879
366063, 1881
366067, 1878
366071, 1882
366075, 1885
366079, 1878
366083, 1879
366087, 1878
366091, 1880
366095, 1880
366099, 1877
366103, 1877
366107, 1878
366111, 1879
366115, 1878
366119, 1877
366123, 1881
366127, 1877
366131, 1881
366135, 1877
366139, 1875
366143, 1878
366147, 1878
366151, 1875
366155, 1885
366159, 1878
366163, 1879
366167, 1884
366171, 1879
366175, 1877
366179, 1877
366183, 1875
366187, 1877
366191, 1886
366195, 1875
366199, 1879
366203, 1878
366207, 1878
366211, 1878
366215, 1878
366219, 1879
366223, 1877
366227, 1872
366231, 1873
366235, 1878
366239, 1877
366243, 1878
366247, 1882
366251, 1882
366255, 1879
366259, 1878
366263, 1882
366267, 1875
366271, 1881
366275, 1881
366279, 1882
366283, 1882
366287, 1881
366291, 1877
366295, 1878
366299, 1877
366303, 1875
366307, 1878
366311, 1875
366315, 1880
366319, 1883
366323, 1875
366327, 1879
366331, 1877
366335, 1875
366339, 1878
366343, 1878
366347, 1878
366351, 1878
366355, 1877
366359, 1879
366363, 1878
366367, 1878
366371, 1881
366375, 1882
366379, 1875
366383, 1885
366387, 1870
366391, 1879
366395, 1878
366399, 1878
366403, 1876
366407, 1878
366411, 1878
366415, 1882
366419, 1878
366423, 1882
366427, 1879
366431, 1875
366435, 1877
366439, 1877
366443, 1889
366447, 1879
366451, 1879
366455, 1878
366459, 1877
366463, 1877
366467, 1879
366471, 1882
366475, 1878
366479, 1879
366483, 1877
366487, 1881
366491, 1883
366495, 1879
366499, 1877
366503, 1878
366507, 1879
366511, 1881
366515, 1875
366519, 1876
366523, 1878
366527, 1882
366531, 1875
366535, 1877
366539, 1882
366543, 1877
366547, 1877
366551, 1885
366555, 1878
366559, 1878
366563, 1879
366567, 1875
366571, 1879
366575, 1881
366579, 1881
366583, 1881
366587, 1875
366591, 1883
366595, 1877
366599, 1878
366603, 1877
366607, 1877
366611, 1878
366615, 1877
366619, 1875
366623, 1879
366627, 1879
366631, 1881
366635, 1879
366639, 1877
366643, 1881
366647, 1879
366651, 1885
366655, 1877
366659, 1877
366663, 1879
366667, 1878
366671, 1885
366675, 1883
366679, 1875
366683, 1888
366687, 1887
366691, 1877
366695, 1877
366699, 1879
366703, 1874
366707, 1876
366711, 1877
366715, 1876
366719, 1878
366723, 1879
366727, 1872
366731, 1878
366735, 1879
366739, 1882
366743, 1878
366747, 1877
366751, 1875
366755, 1874
366759, 1879
366763, 1878
366767, 1875
366771, 1873
366775, 1878
366779, 1879
366783, 1876
366787, 1868
366791, 1877
366795, 1883
366799, 1883
366803, 1879
366807, 1877
366811, 1879
366815, 1877
366819, 1878
366823, 1878
366827, 1875
366831, 1883
366835, 1878
366839, 1883
366843, 1875
366847, 1878
366851, 1877
366855, 1881
366859, 1881
366863, 1878
366867, 1878
366871, 1874
366875, 1891
366879, 1882
366883, 1877
366887, 1879
366891, 1874
366895, 1879
366899, 1875
366903, 1881
366907, 1877
366911, 1879
366915, 1876
366919, 1878
366923, 1879
366927, 1879
366931, 1878
366935, 1879
366939, 1875
366943, 1876
366947, 1882
366951, 1879
366955, 1877
366959, 1882
366963, 1877
366967, 1882
366971, 1883
366975, 1879
366979, 1869
366983, 1878
366987, 1879
366991, 1871
366995, 1879
366999, 1875
367003, 1878
367007, 1879
367011, 1879
367015, 1878
367019, 1879
367023, 1878
367027, 1879
367031, 1882
367035, 1878
367039, 1878
367043, 1875
367047, 1878
367051, 1878
367055, 1882
367059, 1878
367063, 1878
367067, 1877
367071, 1879
367075, 1881
367079, 1879
367083, 1878
367087, 1883
367091, 1877
367095, 1882
367099, 1878
367103, 1873
367107, 1878
367111, 1879
367115, 1881
367119, 1878
367123, 1878
367127, 1878
367131, 1875
367135, 1879
367139, 1879
367143, 1879
367147, 1877
367151, 1887
367155, 1877
367159, 1877
367163, 1881
367167, 1879
367171, 1878
367175, 1878
367179, 1880
367183, 1879
367187, 1875
367191, 1883
367195, 1877
367199, 1879
367203, 1875
367207, 1879
367211, 1879
367215, 1877
367219, 1875
367223, 1879
367227, 1877
367231, 1871
367235, 1877
367239, 1879
367243, 1878
367247, 1881
367251, 1878
367255, 1889
367259, 1883
367263, 1875
367267, 1878
367271, 1872
367275, 1870
367279, 1883
367283, 1889
367287, 1879
367291, 1879
367295, 1879
367299, 1871
367303, 1879
367307, 1882
367311, 1866
367315, 1876
367319, 1877
367323, 1878
367327, 1877
367331, 1882
367335, 1878
367339, 1877
367343, 1877
367347, 1878
367351, 1879
367355, 1877
367359, 1875
367363, 1878
367367, 1877
367371, 1882
367375, 1875
367379, 1878
367383, 1877
367387, 1877
367391, 1883
367395, 1879
367399, 1881
367403, 1875
367407, 1878
367411, 1878
367415, 1888
367419, 1879
367423, 1880
367427, 1882
367431, 1879
367435, 1875
367439, 1883
367443, 1883
367447, 1877
367451, 1877
367455, 1878
367459, 1877
367463, 1879
367467, 1879
367471, 1877
367475, 1878
367479, 1877
367483, 1879
367487, 1879
367491, 1881
367495, 1876
367499, 1878
367503, 1875
367507, 1881
367511, 1877
367515, 1881
367519, 1878
367523, 1879
367527, 1879
367531, 1878
367535, 1877
367539, 1872
367543, 1876
367547, 1877
367551, 1873
367555, 1874
367559, 1877
367563, 1879
367567, 1868
367571, 1882
367575, 1881
367579, 1879
367583, 1878
367587, 1879
367591, 1882
367595, 1881
367599, 1878
367603, 1878
367607, 1886
367611, 1878
367615, 1878
367619, 1876
367623, 1878
367627, 1879
367631, 1880
367635, 1882
367639, 1881
367643, 1887
367647, 1877
367651, 1879
367655, 1888
367659, 1881
367663, 1878
367667, 1879
367671, 1879
367675, 1877
367679, 1878
367683, 1879
367687, 1879
367691, 1883
367695, 1878
367699, 1878
367703, 1877
367707, 1879
367711, 1881
367715, 1878
367719, 1877
367723, 1877
367727, 1881
367731, 1880
367735, 1879
367739, 1876
367743, 1879
367747, 1877
367751, 1873
367755, 1882
367759, 1879
367763, 1879
367767, 1877
367771, 1875
367775, 1877
367779, 1877
367783, 1881
367787, 1878
367791, 1875
367795, 1878
367799, 1881
367803, 1881
367807, 1874
367811, 1878
367815, 1878
367819, 1877
367823, 1877
367827, 1876
367831, 1884
367835, 1875
367839, 1876
367843, 1874
367847, 1885
367851, 1874
367855, 1877
367859, 1878
367863, 1879
367867, 1879
367871, 1881
367875, 1879
367879, 1878
367883, 1878
367887, 1877
367891, 1877
367895, 1878
367899, 1875
367903, 1873
367907, 1875
367911, 1881
367915, 1882
367919, 1879
367923, 1877
367927, 1878
367931, 1877
367935, 1877
367939, 1877
367943, 1877
367947, 1881
367951, 1879
367955, 1876
367959, 1877
367963, 1876
367967, 1879
367971, 1882
367975, 1879
367979, 1877
367983, 1872
367987, 1878
367991, 1878
367995, 1878
367999, 1875
368003, 1883
368007, 1883
368011, 1879
368015, 1875
368019, 1883
368023, 1877
368027, 1877
368031, 1881
368035, 1877
368039, 1875
368043, 1882
368047, 1879
368051, 1876
368055, 1876
368059, 1873
368063, 1878
368067, 1878
368071, 1875
368075, 1877
368079, 1882
368083, 1877
368087, 1879
368091, 1881
368095, 1881
368099, 1877
368103, 1878
368107, 1878
368111, 1881
368115, 1874
368119, 1878
368123, 1881
368127, 1882
368131, 1878
368135, 1877
368139, 1881
368143, 1879
368147, 1877
368151, 1879
368155, 1879
368159, 1878
368163, 1879
368167, 1875
368171, 1879
368175, 1881
368179, 1878
368183, 1881
368187, 1878
368191, 1879
368195, 1879
368199, 1878
368203, 1878
368207, 1879
368211, 1876
368215, 1877
368219, 1877
368223, 1877
368227, 1881
368231, 1877
368235, 1875
368239, 1877
368243, 1879
368247, 1879
368251, 1878
368255, 1879
368259, 1879
368263, 1878
368267, 1879
368271, 1877
368275, 1877
368279, 1879
368283, 1883
368287, 1874
368291, 1878
368295, 1876
368299, 1879
368303, 1879
368307, 1882
368311, 1878
368315, 1877
368319, 1879
368323, 1877
368327, 1878
368331, 1877
368335, 1878
368339, 1877
368343, 1877
368347, 1878
368351, 1877
368355, 1875
368359, 1878
368363, 1875
368367, 1881
368371, 1878
368375, 1874
368379, 1872
368383, 1874
368387, 1878
368391, 1881
368395, 1877
368399, 1872
368403, 1878
368407, 1882
368411, 1879
368415, 1882
368419, 1881
368423, 1875
368427, 1886
368431, 1879
368435, 1879
368439, 1874
368443, 1879
368447, 1879
368451, 1878
368455, 1878
368459, 1879
368463, 1878
368467, 1883
368471, 1878
368475, 1879
368479, 1878
368483, 1878
368487, 1879
368491, 1878
368495, 1878
368499, 1879
368503, 1882
368507, 1881
368511, 1878
368515, 1881
368519, 1883
368523, 1883
368527, 1878
368531, 1878
368535, 1878
368539, 1879
368543, 1875
368547, 1879
368551, 1881
368555, 1877
368559, 1879
368563, 1879
368567, 1877
368571, 1875
368575, 1878
368579, 1879
368583, 1878
368587, 1877
368591, 1879
368595, 1879
368599, 1878
368603, 1877
368607, 1875
368611, 1878
368615, 1878
368619, 1879
368623, 1875
368627, 1878
368631, 1878
368635, 1879
368639, 1874
368643, 1881
368647, 1881
368651, 1881
368655, 1877
368659, 1878
368663, 1882
368667, 1879
368671, 1872
368675, 1881
368679, 1878
368683, 1877
368687, 1877
368691, 1879
368695, 1879
368699, 1880
368703, 1875
368707, 1877
368711, 1882
368715, 1878
368719, 1876
368723, 1877
368727, 1879
368731, 1879
368735, 1879
368739, 1878
368743, 1878
368747, 1878
368751, 1878
368755, 1877
368759, 1879
368763, 1879
368767, 1877
368771, 1881
368775, 1881
368779, 1879
368783, 1879
368787, 1877
368791, 1881
368795, 1882
368799, 1881
368803, 1879
368807, 1878
368811, 1877
368815, 1878
368819, 1877
368823, 1879
368827, 1878
368831, 1877
368835, 1882
368839, 1879
368843, 1877
368847, 1879
368851, 1879
368855, 1879
368859, 1878
368863, 1878
368867, 1879
368871, 1882
368875, 1876
368879, 1878
368883, 1878
368887, 1882
368891, 1877
368895, 1875
368899, 1879
368903, 1879
368907, 1878
368911, 1877
368915, 1877
368919, 1878
368923, 1875
368927, 1878
368931, 1877
368935, 1876
368939, 1874
368943, 1877
368947, 1879
368951, 1882
368955, 1875
368959, 1878
368963, 1879
368967, 1878
368971, 1879
368975, 1879
368979, 1877
368983, 1877
368987, 1876
368991, 1879
368995, 1879
368999, 1878
369003, 1876
369007, 1879
369011, 1881
369015, 1876
369019, 1877
369023, 1878
369027, 1878
369031, 1882
369035, 1886
369039, 1877
369043, 1879
369047, 1877
369051, 1881
369055, 1882
369059, 1879
369063, 1877
369067, 1881
369071, 1881
369075, 1877
369079, 1877
369083, 1885
369087, 1877
369091, 1877
369095, 1877
369099, 1877
369103, 1878
369107, 1878
369111, 1877
369115, 1879
369119, 1875
369123, 1879
369127, 1875
369131, 1879
369135, 1875
369139, 1877
369143, 1879
369147, 1879
369151, 1879
369155, 1875
369159, 1877
369163, 1881
369167, 1882
369171, 1879
369175, 1876
369179, 1878
369183, 1879
369187, 1876
369191, 1879
369195, 1878
369199, 1878
369203, 1875
369207, 1881
369211, 1878
369215, 1879
369219, 1878
369223, 1878
369227, 1878
369231, 1881
369235, 1875
369239, 1877
369243, 1879
369247, 1877
369251, 1879
369255, 1877
369259, 1879
369263, 1878
369267, 1881
369271, 1878
369275, 1879
369279, 1877
369283, 1879
369287, 1879
369291, 1881
369295, 1880
369299, 1879
369303, 1872
369307, 1880
369311, 1882
369315, 1881
369319, 1874
369323, 1878
369327, 1881
369331, 1877
369335, 1875
369339, 1874
369343, 1877
369347, 1879
369351, 1882
369355, 1877
369359, 1877
369363, 1878
369367, 1879
369371, 1879
369375, 1878
369379, 1878
369383, 1878
369387, 1882
369391, 1872
369395, 1879
369399, 1879
369403, 1878
369407, 1875
369411, 1881
369415, 1879
369419, 1875
369423, 1878
369427, 1874
369431, 1881
369435, 1879
369439, 1877
369443, 1879
369447, 1878
369451, 1878
369455, 1875
369459, 1878
369463, 1877
369467, 1879
369471, 1879
369475, 1879
369479, 1877
369483, 1878
369487, 1885
369491, 1881
369495, 1878
369499, 1875
369503, 1877
369507, 1882
369511, 1881
369515, 1878
369519, 1878
369523, 1880
369527, 1878
369531, 1878
369535, 1879
369539, 1877
369543, 1879
369547, 1879
369551, 1879
369555, 1874
369559, 1882
369563, 1881
369567, 1878
369571, 1878
369575, 1877
369579, 1874
369583, 1877
369587, 1875
369591, 1881
369595, 1874
369599, 1879
369603, 1878
369607, 1882
369611, 1879
369615, 1881
369619, 1885
369623, 1877
369627, 1882
369631, 1877
369635, 1877
369639, 1875
369643, 1878
369647, 1882
369651, 1876
369655, 1878
369659, 1879
369663, 1876
369667, 1878
369671, 1886
369675, 1878
369679, 1878
369683, 1877
369687, 1876
369691, 1879
369695, 1879
369699, 1879
369703, 1877
369707, 1879
369711, 1879
369715, 1878
369719, 1881
369723, 1879
369727, 1878
369731, 1875
369735, 1878
369739, 1883
369743, 1882
369747, 1878
369751, 1878
369755, 1874
369759, 1878
369763, 1877
369767, 1878
369771, 1882
369775, 1875
369779, 1878
369783, 1877
369787, 1882
369791, 1878
369795, 1878
369799, 1879
369803, 1881
369807, 1877
369811, 1877
369815, 1878
369819, 1872
369823, 1878
369827, 1879
369831, 1878
369835, 1875
369839, 1884
369843, 1879
369847, 1881
369851, 1879
369855, 1883
369859, 1881
369863, 1878
369867, 1883
369871, 1876
369875, 1879
369879, 1875
369883, 1877
369887, 1877
369891, 1876
369895, 1877
369899, 1877
369903, 1875
369907, 1882
369911, 1879
369915, 1881
369919, 1875
369923, 1879
369927, 1877
369931, 1874
369935, 1875
369939, 1876
369943, 1875
369947, 1879
369951, 1877
369955, 1876
369959, 1879
369963, 1879
369967, 1877
369971, 1878
369975, 1875
369979, 1878
369983, 1878
369987, 1887
369991, 1879
369995, 1877
369999, 1879
370003, 1876
370007, 1883
370011, 1877
370015, 1882
370019, 1877
370023, 1873
370027, 1878
370031, 1879
370035, 1880
370039, 1879
370043, 1879
370047, 1879
370051, 1882
370055, 1879
370059, 1877
370063, 1875
370067, 1878
370071, 1877
370075, 1881
370079, 1879
370083, 1878
370087, 1878
370091, 1879
370095, 1883
370099, 1877
370103, 1878
370107, 1877
370111, 1875
370115, 1881
370119, 1879
370123, 1882
370127, 1885
370131, 1876
370135, 1878
370139, 1877
370143, 1879
370147, 1877
370151, 1879
370155, 1877
370159, 1875
370163, 1875
370167, 1877
370171, 1872
370175, 1878
370179, 1876
370183, 1883
370187, 1874
370191, 1878
370195, 1878
370199, 1879
370203, 1879
370207, 1877
370211, 1875
370215, 1879
370219, 1878
370223, 1878
370227, 1883
370231, 1877
370235, 1881
370239, 1875
370243, 1878
370247, 1879
370251, 1878
370255, 1884
370259, 1879
370263, 1878
370267, 1881
370271, 1878
370275, 1882
370279, 1874
370283, 1879
370287, 1883
370291, 1877
370295, 1877
370299, 1878
370303, 1873
370307, 1881
370311, 1876
370315, 1875
370319, 1877
370323, 1877
370327, 1883
370331, 1879
370335, 1876
370339, 1879
370343, 1877
370347, 1876
370351, 1878
370355, 1874
370359, 1881
370363, 1877
370367, 1877
370371, 1877
370375, 1879
370379, 1881
370383, 1877
370387, 1881
370391, 1878
370395, 1881
370399, 1875
370403, 1877
370407, 1879
370411, 1879
370415, 1876
370419, 1879
370423, 1881
370427, 1879
370431, 1877
370435, 1879
370439, 1879
370443, 1877
370447, 1879
370451, 1876
370455, 1879
370459, 1878
370463, 1875
370467, 1877
370471, 1879
370475, 1882
370479, 1878
370483, 1875
370487, 1881
370491, 1877
370495, 1874
370499, 1879
370503, 1877
370507, 1878
370511, 1874
370515, 1875
370519, 1877
370523, 1876
370527, 1881
370531, 1874
370535, 1878
370539, 1879
370543, 1876
370547, 1875
370551, 1882
370555, 1874
370559, 1879
370563, 1878
370567, 1878
370571, 1879
370575, 1878
370579, 1879
370583, 1877
370587, 1881
370591, 1878
370595, 1879
370599, 1878
370603, 1877
370607, 1877
370611, 1877
370615, 1879
370619, 1877
370623, 1875
370627, 1880
370631, 1878
370635, 1879
370639, 1879
370643, 1878
370647, 1879
370651, 1875
370655, 1876
370659, 1875
370663, 1876
370667, 1876
370671, 1879
370675, 1878
370679, 1877
370683, 1878
370687, 1878
370691, 1878
370695, 1882
370699, 1878
370703, 1877
370707, 1881
370711, 1878
370715, 1878
370719, 1878
370723, 1879
370727, 1875
370731, 1878
370735, 1875
370739, 1877
370743, 1879
370747, 1879
370751, 1877
370755, 1876
370759, 1878
370763, 1875
370767, 1883
370771, 1879
370775, 1877
370779, 1878
370783, 1877
370787, 1877
370791, 1877
370795, 1877
370799, 1878
370803, 1879
370807, 1875
370811, 1879
370815, 1879
370819, 1878
370823, 1878
370827, 1881
370831, 1876
370835, 1881
370839, 1878
370843, 1877
370847, 1878
370851, 1877
370855, 1874
370859, 1878
370863, 1875
370867, 1877
370871, 1877
370875, 1881
370879, 1877
370883, 1877
370887, 1883
370891, 1878
370895, 1882
