time, value
373339, 1874
373343, 1873
373347, 1873
373351, 1874
373355, 1886
373359, 1883
373363, 1872
373367, 1875
373371, 1877
373375, 1873
373379, 1876
373383, 1875
373387, 1875
373391, 1871
373395, 1872
373399, 1873
373403, 1875
373407, 1873
373411, 1875
373415, 1873
373419, 1872
373423, 1873
373427, 1875
373431, 1872
373435, 1872
373439, 1875
373443, 1875
373447, 1873
373451, 1877
373455, 1878
373459, 1873
373463, 1875
373467, 1874
373471, 1876
373475, 1877
373479, 1872
373483, 1875
373487, 1873
373491, 1881
373495, 1875
373499, 1875
373503, 1874
373507, 1872
373511, 1875
373515, 1873
373519, 1874
373523, 1873
373527, 1873
373531, 1875
373535, 1874
373539, 1875
373543, 1875
373547, 1875
373551, 1872
373555, 1874
373559, 1873
373563, 1869
373567, 1872
373571, 1872
373575, 1874
373579, 1873
373583, 1872
373587, 1873
373591, 1873
373595, 1870
373599, 1873
373603, 1873
373607, 1873
373611, 1875
373615, 1873
373619, 1873
373623, 1874
373627, 1874
373631, 1873
373635, 1873
373639, 1878
373643, 1872
373647, 1873
373651, 1872
373655, 1874
373659, 1875
373663, 1873
373667, 1873
373671, 1875
373675, 1873
373679, 1874
373683, 1872
373687, 1872
373691, 1872
373695, 1873
373699, 1872
373703, 1873
373707, 1873
373711, 1873
373715, 1874
373719, 1875
373723, 1875
373727, 1874
373731, 1874
373735, 1873
373739, 1872
373743, 1874
373747, 1873
373751, 1873
373755, 1873
373759, 1875
373763, 1872
373767, 1873
373771, 1877
373775, 1876
373779, 1875
373783, 1874
373787, 1872
373791, 1872
373795, 1872
373799, 1873
373803, 1878
373807, 1875
373811, 1873
373815, 1875
373819, 1878
373823, 1874
373827, 1872
373831, 1873
373835, 1872
373839, 1879
373843, 1874
373847, 1875
373851, 1872
373855, 1874
373859, 1876
373863, 1873
373867, 1871
373871, 1878
373875, 1872
373879, 1873
373883, 1875
373887, 1874
373891, 1872
373895, 1874
373899, 1874
373903, 1872
373907, 1872
373911, 1873
373915, 1872
373919, 1873
373923, 1875
373927, 1874
373931, 1873
373935, 1873
373939, 1872
373943, 1872
373947, 1873
373951, 1872
373955, 1872
373959, 1873
373963, 1872
373967, 1874
373971, 1872
373975, 1873
373979, 1877
373983, 1875
373987, 1874
373991, 1873
373995, 1873
373999, 1875
374003, 1874
374007, 1872
374011, 1875
374015, 1873
374019, 1875
374023, 1873
374027, 1873
374031, 1872
374035, 1873
374039, 1873
374043, 1875
374047, 1872
374051, 1873
374055, 1873
374059, 1874
374063, 1873
374067, 1872
374071, 1875
374075, 1872
374079, 1872
374083, 1873
374087, 1872
374091, 1872
374095, 1872
374099, 1873
374103, 1872
374107, 1872
374111, 1873
374115, 1873
374119, 1873
374123, 1877
374127, 1873
374131, 1875
374135, 1876
374139, 1874
374143, 1872
374147, 1872
374151, 1875
374155, 1872
374159, 1875
374163, 1874
374167, 1875
374171, 1872
374175, 1872
374179, 1874
374183, 1876
374187, 1872
374191, 1873
374195, 1873
374199, 1874
374203, 1875
374207, 1872
374211, 1873
374215, 1873
374219, 1874
374223, 1874
374227, 1874
374231, 1872
374235, 1873
374239, 1875
374243, 1873
374247, 1872
374251, 1872
374255, 1874
374259, 1872
374263, 1872
374267, 1872
374271, 1877
374275, 1873
374279, 1872
374283, 1873
374287, 1873
374291, 1872
374295, 1872
374299, 1872
374303, 1873
374307, 1873
374311, 1876
374315, 1877
374319, 1876
374323, 1875
374327, 1875
374331, 1874
374335, 1873
374339, 1875
374343, 1873
374347, 1873
374351, 1873
374355, 1875
374359, 1874
374363, 1874
374367, 1873
374371, 1877
374375, 1874
374379, 1874
374383, 1875
374387, 1872
374391, 1874
374395, 1873
374399, 1872
374403, 1877
374407, 1873
374411, 1875
374415, 1873
374419, 1874
374423, 1874
374427, 1877
374431, 1874
374435, 1873
374439, 1873
374443, 1873
374447, 1873
374451, 1872
374455, 1872
374459, 1875
374463, 1875
374467, 1873
374471, 1874
374475, 1873
374479, 1873
374483, 1875
374487, 1872
374491, 1872
374495, 1873
374499, 1875
374503, 1874
374507, 1872
374511, 1874
374515, 1873
374519, 1872
374523, 1874
374527, 1873
374531, 1878
374535, 1873
374539, 1874
374543, 1872
374547, 1872
374551, 1872
374555, 1875
374559, 1873
374563, 1873
374567, 1874
374571, 1872
374575, 1874
374579, 1865
374583, 1873
374587, 1874
374591, 1873
374595, 1872
374599, 1873
374603, 1875
374607, 1877
374611, 1874
374615, 1877
374619, 1875
374623, 1877
374627, 1872
374631, 1873
374635, 1873
374639, 1875
374643, 1872
374647, 1874
374651, 1872
374655, 1872
374659, 1872
374663, 1875
374667, 1873
374671, 1875
374675, 1874
374679, 1872
374683, 1875
374687, 1872
374691, 1873
374695, 1874
374699, 1872
374703, 1875
374707, 1876
374711, 1872
374715, 1873
374719, 1874
374723, 1874
374727, 1873
374731, 1873
374735, 1873
374739, 1874
374743, 1873
374747, 1877
374751, 1874
374755, 1873
374759, 1874
374763, 1872
374767, 1874
374771, 1875
374775, 1872
374779, 1873
374783, 1874
374787, 1872
374791, 1875
374795, 1875
374799, 1872
374803, 1872
374807, 1875
374811, 1873
374815, 1874
374819, 1875
374823, 1872
374827, 1874
374831, 1873
374835, 1877
374839, 1872
374843, 1875
374847, 1870
374851, 1873
374855, 1872
374859, 1873
374863, 1872
374867, 1873
374871, 1873
374875, 1873
374879, 1873
374883, 1872
374887, 1872
374891, 1874
374895, 1872
374899, 1875
374903, 1872
374907, 1873
374911, 1873
374915, 1873
374919, 1873
374923, 1872
374927, 1875
374931, 1874
374935, 1874
374939, 1874
374943, 1872
374947, 1873
374951, 1873
374955, 1877
374959, 1874
374963, 1872
374967, 1875
374971, 1873
374975, 1872
374979, 1875
374983, 1876
374987, 1872
374991, 1873
374995, 1877
374999, 1873
375003, 1872
375007, 1874
375011, 1881
375015, 1875
375019, 1877
375023, 1876
375027, 1871
375031, 1874
375035, 1872
375039, 1874
375043, 1872
375047, 1874
375051, 1873
375055, 1874
375059, 1875
375063, 1877
375067, 1874
375071, 1873
375075, 1875
375079, 1875
375083, 1873
375087, 1872
375091, 1873
375095, 1875
375099, 1874
375103, 1875
375107, 1874
375111, 1875
375115, 1873
375119, 1874
375123, 1875
375127, 1872
375131, 1875
375135, 1874
375139, 1874
375143, 1873
375147, 1875
375151, 1873
375155, 1873
375159, 1875
375163, 1875
375167, 1872
375171, 1873
375175, 1873
375179, 1875
375183, 1873
375187, 1875
375191, 1875
375195, 1877
375199, 1873
375203, 1873
375207, 1872
375211, 1873
375215, 1874
375219, 1874
375223, 1875
375227, 1872
375231, 1873
375235, 1874
375239, 1875
375243, 1872
375247, 1877
375251, 1874
375255, 1878
375259, 1873
375263, 1872
375267, 1874
375271, 1872
375275, 1877
375279, 1874
375283, 1873
375287, 1877
375291, 1873
375295, 1872
375299, 1873
375303, 1873
375307, 1873
375311, 1873
375315, 1875
375319, 1874
375323, 1875
375327, 1873
375331, 1873
375335, 1872
375339, 1872
375343, 1874
375347, 1872
375351, 1875
375355, 1872
375359, 1877
375363, 1874
375367, 1873
375371, 1872
375375, 1875
375379, 1873
375383, 1872
375387, 1873
375391, 1873
375395, 1875
375399, 1872
375403, 1874
375407, 1872
375411, 1875
375415, 1873
375419, 1872
375423, 1874
375427, 1873
375431, 1870
375435, 1874
375439, 1873
375443, 1875
375447, 1872
375451, 1874
375455, 1875
375459, 1875
375463, 1875
375467, 1873
375471, 1872
375475, 1876
375479, 1873
375483, 1872
375487, 1873
375491, 1873
375495, 1874
375499, 1874
375503, 1873
375507, 1872
375511, 1877
375515, 1874
375519, 1874
375523, 1874
375527, 1872
375531, 1872
375535, 1875
375539, 1874
375543, 1872
375547, 1874
375551, 1873
375555, 1872
375559, 1872
375563, 1877
375567, 1871
375571, 1875
375575, 1873
375579, 1875
375583, 1872
375587, 1872
375591, 1872
375595, 1874
375599, 1873
375603, 1873
375607, 1875
375611, 1873
375615, 1872
375619, 1874
375623, 1874
375627, 1873
375631, 1872
375635, 1872
375639, 1875
375643, 1872
375647, 1874
375651, 1874
375655, 1873
375659, 1873
375663, 1872
375667, 1872
375671, 1874
375675, 1882
375679, 1875
375683, 1874
375687, 1874
375691, 1873
375695, 1877
375699, 1875
375703, 1872
375707, 1873
375711, 1873
375715, 1877
375719, 1875
375723, 1875
375727, 1872
375731, 1876
375735, 1872
375739, 1874
375743, 1873
375747, 1874
375751, 1874
375755, 1873
375759, 1876
375763, 1874
375767, 1872
375771, 1873
375775, 1881
375779, 1873
375783, 1872
375787, 1873
375791, 1873
375795, 1874
375799, 1876
375803, 1875
375807, 1874
375811, 1873
375815, 1873
375819, 1873
375823, 1872
375827, 1874
375831, 1875
375835, 1873
375839, 1875
375843, 1872
375847, 1873
375851, 1874
375855, 1872
375859, 1875
375863, 1874
375867, 1873
375871, 1872
375875, 1873
375879, 1875
375883, 1874
375887, 1872
375891, 1874
375895, 1873
375899, 1874
375903, 1871
375907, 1873
375911, 1873
375915, 1872
375919, 1873
375923, 1874
375927, 1873
375931, 1873
375935, 1873
375939, 1876
375943, 1872
375947, 1872
375951, 1873
375955, 1877
375959, 1872
375963, 1877
375967, 1873
375971, 1872
375975, 1876
375979, 1875
375983, 1872
375987, 1872
375991, 1875
375995, 1875
375999, 1882
376003, 1873
376007, 1874
376011, 1874
376015, 1873
376019, 1873
376023, 1873
376027, 1873
376031, 1875
376035, 1873
376039, 1877
376043, 1874
376047, 1872
376051, 1875
376055, 1874
376059, 1875
376063, 1872
376067, 1872
376071, 1875
376075, 1871
376079, 1875
376083, 1877
376087, 1874
376091, 1873
376095, 1872
376099, 1872
376103, 1874
376107, 1872
376111, 1873
376115, 1872
376119, 1877
376123, 1875
376127, 1872
376131, 1874
376135, 1873
376139, 1876
376143, 1872
376147, 1874
376151, 1875
376155, 1871
376159, 1877
376163, 1873
376167, 1869
376171, 1872
376175, 1871
376179, 1875
376183, 1872
376187, 1876
376191, 1872
376195, 1874
376199, 1872
376203, 1874
376207, 1875
376211, 1872
376215, 1875
376219, 1875
376223, 1875
376227, 1877
376231, 1872
376235, 1872
376239, 1877
376243, 1873
376247, 1873
376251, 1873
376255, 1872
376259, 1877
376263, 1874
376267, 1875
376271, 1872
376275, 1872
376279, 1877
376283, 1873
376287, 1876
376291, 1873
376295, 1872
376299, 1872
376303, 1874
376307, 1872
376311, 1873
376315, 1874
376319, 1875
376323, 1873
376327, 1872
376331, 1873
376335, 1876
376339, 1874
376343, 1873
376347, 1874
376351, 1874
376355, 1873
376359, 1874
376363, 1872
376367, 1872
376371, 1873
376375, 1872
376379, 1874
376383, 1873
376387, 1877
376391, 1874
376395, 1875
376399, 1872
376403, 1875
376407, 1875
376411, 1876
376415, 1872
376419, 1873
376423, 1872
376427, 1875
376431, 1875
376435, 1878
376439, 1876
376443, 1875
376447, 1873
376451, 1879
376455, 1876
376459, 1874
376463, 1872
376467, 1877
376471, 1873
376475, 1877
376479, 1874
376483, 1875
376487, 1874
376491, 1875
376495, 1873
376499, 1872
376503, 1873
376507, 1872
376511, 1872
376515, 1873
376519, 1873
376523, 1875
376527, 1873
376531, 1877
376535, 1873
376539, 1877
376543, 1872
376547, 1872
376551, 1875
376555, 1875
376559, 1872
376563, 1874
376567, 1872
376571, 1872
376575, 1874
376579, 1873
376583, 1872
376587, 1876
376591, 1877
376595, 1876
376599, 1874
376603, 1875
376607, 1873
376611, 1874
376615, 1876
376619, 1874
376623, 1878
376627, 1873
376631, 1873
376635, 1872
376639, 1872
376643, 1872
376647, 1873
376651, 1872
376655, 1873
376659, 1872
376663, 1877
376667, 1874
376671, 1875
376675, 1873
376679, 1874
376683, 1874
376687, 1872
376691, 1875
376695, 1874
376699, 1875
376703, 1874
376707, 1873
376711, 1875
376715, 1875
376719, 1875
376723, 1877
376727, 1873
376731, 1874
376735, 1873
376739, 1873
376743, 1872
376747, 1875
376751, 1872
376755, 1875
376759, 1872
376763, 1877
376767, 1874
376771, 1872
376775, 1873
376779, 1874
376783, 1873
376787, 1872
376791, 1874
376795, 1872
376799, 1877
376803, 1872
376807, 1877
376811, 1873
376815, 1872
376819, 1876
376823, 1873
376827, 1872
376831, 1873
376835, 1874
376839, 1877
376843, 1872
376847, 1873
376851, 1872
376855, 1873
376859, 1873
376863, 1873
376867, 1874
376871, 1874
376875, 1872
376879, 1875
376883, 1873
376887, 1872
376891, 1875
376895, 1872
376899, 1873
376903, 1876
376907, 1874
376911, 1875
376915, 1874
376919, 1874
376923, 1873
376927, 1872
376931, 1872
376935, 1874
376939, 1873
376943, 1873
376947, 1874
376951, 1873
376955, 1872
376959, 1874
376963, 1872
376967, 1873
376971, 1872
376975, 1872
376979, 1872
376983, 1873
376987, 1875
376991, 1874
376995, 1872
376999, 1873
377003, 1877
377007, 1875
377011, 1873
377015, 1873
377019, 1873
377023, 1873
377027, 1873
377031, 1877
377035, 1872
377039, 1873
377043, 1873
377047, 1873
377051, 1874
377055, 1875
377059, 1873
377063, 1873
377067, 1874
377071, 1872
377075, 1876
377079, 1875
377083, 1876
377087, 1871
377091, 1875
377095, 1876
377099, 1875
377103, 1874
377107, 1872
377111, 1878
377115, 1873
377119, 1872
377123, 1875
377127, 1876
377131, 1872
377135, 1874
377139, 1875
377143, 1874
377147, 1874
377151, 1873
377155, 1877
377159, 1873
377163, 1875
377167, 1872
377171, 1877
377175, 1873
377179, 1875
377183, 1877
377187, 1874
377191, 1874
377195, 1873
377199, 1875
377203, 1872
377207, 1874
377211, 1873
377215, 1874
377219, 1873
377223, 1873
377227, 1873
377231, 1874
377235, 1875
377239, 1875
377243, 1875
377247, 1875
377251, 1873
377255, 1874
377259, 1875
377263, 1874
377267, 1874
377271, 1872
377275, 1875
377279, 1875
377283, 1873
377287, 1872
377291, 1873
377295, 1872
377299, 1873
377303, 1875
377307, 1873
377311, 1873
377315, 1873
377319, 1873
377323, 1872
377327, 1874
377331, 1873
377335, 1874
377339, 1875
377343, 1875
377347, 1875
377351, 1872
377355, 1882
377359, 1872
377363, 1873
377367, 1872
377371, 1872
377375, 1873
377379, 1873
377383, 1874
377387, 1874
377391, 1872
377395, 1875
377399, 1875
377403, 1872
377407, 1875
377411, 1876
377415, 1877
377419, 1873
377423, 1878
377427, 1872
377431, 1873
377435, 1875
377439, 1876
377443, 1872
377447, 1873
377451, 1874
377455, 1873
377459, 1873
377463, 1871
377467, 1876
377471, 1874
377475, 1872
377479, 1879
377483, 1872
377487, 1876
377491, 1873
377495, 1873
377499, 1875
377503, 1873
377507, 1877
377511, 1874
377515, 1873
377519, 1879
377523, 1875
377527, 1872
377531, 1874
377535, 1873
377539, 1874
377543, 1874
377547, 1872
377551, 1877
377555, 1872
377559, 1875
377563, 1874
377567, 1874
377571, 1874
377575, 1873
377579, 1875
377583, 1875
377587, 1877
377591, 1873
377595, 1875
377599, 1877
377603, 1874
377607, 1874
377611, 1875
377615, 1872
377619, 1875
377623, 1875
377627, 1873
377631, 1874
377635, 1877
377639, 1871
377643, 1874
377647, 1872
377651, 1874
377655, 1875
377659, 1877
377663, 1878
377667, 1874
377671, 1873
377675, 1875
377679, 1875
377683, 1872
377687, 1876
377691, 1873
377695, 1872
377699, 1875
377703, 1873
377707, 1873
377711, 1872
377715, 1876
377719, 1876
377723, 1872
377727, 1872
377731, 1878
377735, 1878
377739, 1878
377743, 1877
377747, 1879
377751, 1873
377755, 1875
377759, 1873
377763, 1873
377767, 1875
377771, 1878
377775, 1877
377779, 1874
377783, 1872
377787, 1874
377791, 1874
377795, 1876
377799, 1875
377803, 1874
377807, 1874
377811, 1873
377815, 1873
377819, 1874
377823, 1873
377827, 1874
377831, 1873
377835, 1876
377839, 1872
377843, 1873
377847, 1872
377851, 1872
377855, 1874
377859, 1872
377863, 1873
377867, 1877
377871, 1874
377875, 1874
377879, 1879
377883, 1873
377887, 1873
377891, 1875
377895, 1874
377899, 1874
377903, 1877
377907, 1875
377911, 1874
377915, 1874
377919, 1872
377923, 1875
377927, 1873
377931, 1873
377935, 1876
377939, 1876
377943, 1874
377947, 1873
377951, 1873
377955, 1873
377959, 1872
377963, 1874
377967, 1874
377971, 1875
377975, 1874
377979, 1875
377983, 1872
377987, 1874
377991, 1873
377995, 1874
377999, 1874
378003, 1875
378007, 1874
378011, 1872
378015, 1872
378019, 1875
378023, 1876
378027, 1874
378031, 1875
378035, 1874
378039, 1872
378043, 1873
378047, 1873
378051, 1873
378055, 1872
378059, 1872
378063, 1873
378067, 1872
378071, 1875
378075, 1874
378079, 1873
378083, 1873
378087, 1872
378091, 1873
378095, 1875
378099, 1874
378103, 1877
378107, 1877
378111, 1875
378115, 1872
378119, 1872
378123, 1877
378127, 1879
378131, 1874
378135, 1875
378139, 1877
378143, 1874
378147, 1872
378151, 1873
378155, 1874
378159, 1874
378163, 1874
378167, 1872
378171, 1874
378175, 1875
378179, 1877
378183, 1877
378187, 1872
378191, 1872
378195, 1872
378199, 1874
378203, 1877
378207, 1872
378211, 1875
378215, 1874
378219, 1875
378223, 1873
378227, 1873
378231, 1872
378235, 1873
378239, 1873
378243, 1873
378247, 1873
378251, 1873
378255, 1873
378259, 1879
378263, 1875
378267, 1873
378271, 1873
378275, 1885
378279, 1872
378283, 1872
378287, 1872
378291, 1874
378295, 1875
378299, 1877
378303, 1877
378307, 1872
378311, 1875
378315, 1875
378319, 1872
378323, 1873
378327, 1874
378331, 1873
378335, 1872
378339, 1873
378343, 1873
378347, 1872
378351, 1874
378355, 1877
378359, 1879
378363, 1873
378367, 1872
378371, 1874
378375, 1877
378379, 1874
378383, 1875
378387, 1873
378391, 1873
378395, 1874
378399, 1874
378403, 1874
378407, 1874
378411, 1874
378415, 1874
378419, 1873
378423, 1904
378427, 1874
378431, 1872
378435, 1875
378439, 1876
378443, 1873
378447, 1874
378451, 1873
378455, 1875
378459, 1877
378463, 1874
378467, 1873
378471, 1874
378475, 1874
378479, 1872
378483, 1882
378487, 1870
378491, 1874
378495, 1872
378499, 1871
378503, 1875
378507, 1877
378511, 1874
378515, 1872
378519, 1872
378523, 1874
378527, 1871
378531, 1876
378535, 1873
378539, 1875
378543, 1872
378547, 1873
378551, 1872
378555, 1872
378559, 1873
378563, 1873
378567, 1873
378571, 1872
378575, 1877
378579, 1874
378583, 1872
378587, 1875
378591, 1872
378595, 1872
378599, 1871
378603, 1873
378607, 1873
378611, 1872
378615, 1875
378619, 1873
378623, 1873
378627, 1875
378631, 1872
378635, 1873
378639, 1872
378643, 1872
378647, 1874
378651, 1875
378655, 1875
378659, 1873
378663, 1873
378667, 1877
378671, 1872
378675, 1873
378679, 1874
378683, 1877
378687, 1873
378691, 1873
378695, 1873
378699, 1883
378703, 1873
378707, 1872
378711, 1873
378715, 1874
378719, 1874
378723, 1874
378727, 1877
378731, 1875
378735, 1874
378739, 1872
378743, 1873
378747, 1872
378751, 1875
378755, 1872
378759, 1872
378763, 1872
378767, 1872
378771, 1874
378775, 1873
378779, 1875
378783, 1875
378787, 1873
378791, 1872
378795, 1872
378799, 1873
378803, 1872
378807, 1873
378811, 1874
378815, 1873
378819, 1872
378823, 1874
378827, 1874
378831, 1872
378835, 1877
378839, 1876
378843, 1874
378847, 1876
378851, 1873
378855, 1873
378859, 1875
378863, 1874
378867, 1872
378871, 1872
378875, 1873
378879, 1875
378883, 1877
378887, 1872
378891, 1874
378895, 1875
378899, 1875
378903, 1875
378907, 1874
378911, 1874
378915, 1872
378919, 1874
378923, 1874
378927, 1872
378931, 1877
378935, 1874
378939, 1873
378943, 1874
378947, 1873
378951, 1876
378955, 1872
378959, 1872
378963, 1877
378967, 1872
378971, 1874
378975, 1874
378979, 1873
378983, 1872
378987, 1874
378991, 1872
378995, 1873
378999, 1874
379003, 1873
379007, 1874
379011, 1872
379015, 1872
379019, 1877
379023, 1873
379027, 1872
379031, 1875
379035, 1873
379039, 1879
379043, 1873
379047, 1874
379051, 1877
379055, 1872
379059, 1874
379063, 1875
379067, 1874
379071, 1872
379075, 1874
379079, 1872
379083, 1872
379087, 1873
379091, 1874
379095, 1873
379099, 1874
379103, 1875
379107, 1872
379111, 1875
379115, 1873
379119, 1874
379123, 1873
379127, 1872
379131, 1873
379135, 1874
379139, 1875
379143, 1874
379147, 1872
379151, 1872
379155, 1872
379159, 1873
379163, 1872
379167, 1877
379171, 1875
379175, 1877
379179, 1873
379183, 1873
379187, 1872
379191, 1873
379195, 1877
379199, 1872
379203, 1873
379207, 1875
379211, 1874
379215, 1874
379219, 1873
379223, 1872
379227, 1875
379231, 1872
379235, 1872
379239, 1874
379243, 1872
379247, 1877
379251, 1874
379255, 1872
379259, 1877
379263, 1875
379267, 1872
379271, 1875
379275, 1875
379279, 1872
379283, 1873
379287, 1874
379291, 1872
379295, 1872
379299, 1871
379303, 1873
379307, 1872
379311, 1873
379315, 1873
379319, 1875
379323, 1874
379327, 1872
379331, 1873
379335, 1875
379339, 1872
379343, 1872
379347, 1873
379351, 1875
379355, 1872
379359, 1872
379363, 1875
379367, 1875
379371, 1874
379375, 1877
379379, 1872
379383, 1874
379387, 1875
379391, 1873
379395, 1877
379399, 1872
379403, 1873
379407, 1874
379411, 1873
379415, 1874
379419, 1875
379423, 1875
379427, 1872
379431, 1873
379435, 1872
379439, 1872
379443, 1873
379447, 1874
379451, 1872
379455, 1873
379459, 1875
379463, 1874
379467, 1873
379471, 1872
379475, 1875
379479, 1873
379483, 1872
379487, 1872
379491, 1875
379495, 1875
379499, 1873
379503, 1873
379507, 1877
379511, 1872
379515, 1872
379519, 1875
379523, 1875
379527, 1873
379531, 1874
379535, 1872
379539, 1873
379543, 1872
379547, 1874
379551, 1874
379555, 1873
379559, 1874
379563, 1873
379567, 1871
379571, 1872
379575, 1880
379579, 1873
379583, 1872
379587, 1872
379591, 1873
379595, 1872
379599, 1874
379603, 1877
379607, 1872
379611, 1872
379615, 1874
379619, 1875
379623, 1879
379627, 1873
379631, 1872
379635, 1872
379639, 1872
379643, 1873
379647, 1873
379651, 1873
379655, 1872
379659, 1873
379663, 1872
379667, 1873
379671, 1874
379675, 1873
379679, 1874
379683, 1874
379687, 1873
379691, 1874
379695, 1872
379699, 1876
379703, 1873
379707, 1872
379711, 1873
379715, 1877
379719, 1872
379723, 1875
379727, 1877
379731, 1873
379735, 1875
379739, 1876
379743, 1873
379747, 1875
379751, 1873
379755, 1874
379759, 1872
379763, 1875
379767, 1873
379771, 1872
379775, 1874
379779, 1873
379783, 1874
379787, 1873
379791, 1872
379795, 1877
379799, 1874
379803, 1873
379807, 1874
379811, 1875
379815, 1872
379819, 1877
379823, 1874
379827, 1875
379831, 1875
379835, 1872
379839, 1878
379843, 1872
379847, 1874
379851, 1872
379855, 1873
379859, 1873
379863, 1870
379867, 1869
379871, 1874
379875, 1878
379879, 1874
379883, 1873
379887, 1875
379891, 1884
379895, 1885
379899, 1875
379903, 1879
379907, 1875
379911, 1887
379915, 1872
379919, 1874
379923, 1872
379927, 1875
379931, 1873
379935, 1873
379939, 1871
379943, 1874
379947, 1874
379951, 1872
379955, 1878
379959, 1873
379963, 1875
379967, 1875
379971, 1874
379975, 1886
379979, 1878
379983, 1877
379987, 1872
379991, 1873
379995, 1878
379999, 1874
380003, 1875
380007, 1872
380011, 1875
380015, 1874
380019, 1872
380023, 1878
380027, 1872
380031, 1872
380035, 1872
380039, 1872
380043, 1875
380047, 1881
380051, 1872
380055, 1872
380059, 1875
380063, 1879
380067, 1873
380071, 1873
380075, 1874
380079, 1882
380083, 1872
380087, 1872
380091, 1875
380095, 1872
380099, 1875
380103, 1872
380107, 1873
380111, 1875
380115, 1872
380119, 1873
380123, 1878
380127, 1875
380131, 1875
380135, 1877
380139, 1875
380143, 1873
380147, 1872
380151, 1874
380155, 1877
380159, 1874
380163, 1872
380167, 1874
380171, 1875
380175, 1873
380179, 1877
380183, 1873
380187, 1872
380191, 1872
380195, 1874
380199, 1869
380203, 1872
380207, 1872
380211, 1872
380215, 1875
380219, 1875
380223, 1873
380227, 1875
380231, 1872
380235, 1873
380239, 1879
380243, 1872
380247, 1873
380251, 1873
380255, 1877
380259, 1872
380263, 1873
380267, 1875
380271, 1873
380275, 1874
380279, 1875
380283, 1873
380287, 1879
380291, 1873
380295, 1875
380299, 1872
380303, 1872
380307, 1872
380311, 1876
380315, 1874
380319, 1875
380323, 1873
380327, 1875
380331, 1877
380335, 1873
380339, 1876
380343, 1877
380347, 1872
380351, 1874
380355, 1873
380359, 1877
380363, 1873
380367, 1874
380371, 1873
380375, 1865
380379, 1873
380383, 1875
380387, 1872
380391, 1876
380395, 1879
380399, 1874
380403, 1872
380407, 1873
380411, 1874
380415, 1878
380419, 1875
380423, 1868
380427, 1877
380431, 1873
380435, 1872
380439, 1874
380443, 1872
380447, 1873
380451, 1872
380455, 1875
380459, 1872
380463, 1870
380467, 1872
380471, 1872
380475, 1878
380479, 1878
380483, 1873
380487, 1873
380491, 1872
380495, 1874
380499, 1875
380503, 1873
380507, 1876
380511, 1873
380515, 1876
380519, 1876
380523, 1873
380527, 1875
380531, 1878
380535, 1878
380539, 1873
380543, 1872
380547, 1873
380551, 1875
380555, 1873
380559, 1876
380563, 1872
380567, 1873
380571, 1872
380575, 1873
380579, 1874
380583, 1872
380587, 1873
380591, 1875
380595, 1873
380599, 1876
380603, 1872
380607, 1875
380611, 1872
380615, 1872
380619, 1878
380623, 1872
380627, 1872
380631, 1874
380635, 1872
380639, 1873
380643, 1872
380647, 1872
380651, 1872
380655, 1875
380659, 1875
380663, 1879
380667, 1873
380671, 1874
380675, 1872
380679, 1877
380683, 1875
380687, 1875
380691, 1873
380695, 1875
380699, 1873
380703, 1873
380707, 1874
380711, 1875
380715, 1876
380719, 1873
380723, 1872
380727, 1876
380731, 1874
380735, 1873
380739, 1875
380743, 1876
380747, 1875
380751, 1872
380755, 1877
380759, 1876
380763, 1874
380767, 1873
380771, 1873
380775, 1875
380779, 1874
380783, 1878
380787, 1874
380791, 1876
380795, 1876
380799, 1875
380803, 1875
380807, 1872
380811, 1877
380815, 1875
380819, 1875
380823, 1874
380827, 1873
380831, 1877
380835, 1874
380839, 1874
380843, 1878
380847, 1872
380851, 1873
380855, 1874
380859, 1872
380863, 1873
380867, 1878
380871, 1875
380875, 1875
380879, 1874
380883, 1873
380887, 1872
380891, 1873
380895, 1873
380899, 1872
380903, 1872
380907, 1875
380911, 1875
380915, 1877
380919, 1875
380923, 1878
380927, 1875
380931, 1873
380935, 1874
380939, 1874
380943, 1876
380947, 1874
380951, 1873
380955, 1873
380959, 1877
380963, 1879
380967, 1874
380971, 1872
380975, 1876
380979, 1877
380983, 1872
380987, 1875
380991, 1877
380995, 1874
380999, 1875
381003, 1875
381007, 1875
381011, 1878
381015, 1872
381019, 1878
381023, 1873
381027, 1874
381031, 1874
381035, 1874
381039, 1874
381043, 1874
381047, 1874
381051, 1874
381055, 1874
381059, 1877
381063, 1874
381067, 1874
381071, 1874
381075, 1873
381079, 1874
381083, 1874
381087, 1874
381091, 1874
381095, 1872
381099, 1879
381103, 1873
381107, 1873
381111, 1872
381115, 1875
381119, 1874
381123, 1875
381127, 1875
381131, 1872
381135, 1875
381139, 1873
381143, 1872
381147, 1873
381151, 1873
381155, 1872
381159, 1874
381163, 1872
381167, 1873
381171, 1877
381175, 1877
381179, 1877
381183, 1874
381187, 1875
381191, 1875
381195, 1878
381199, 1880
381203, 1876
381207, 1873
381211, 1874
381215, 1874
381219, 1872
381223, 1874
381227, 1874
381231, 1875
381235, 1877
381239, 1873
381243, 1872
381247, 1872
381251, 1873
381255, 1877
381259, 1877
381263, 1873
381267, 1875
381271, 1874
381275, 1877
381279, 1875
381283, 1874
381287, 1874
381291, 1873
381295, 1873
381299, 1873
381303, 1879
381307, 1873
381311, 1872
381315, 1875
381319, 1877
381323, 1874
381327, 1874
381331, 1873
