time, value
307447, 1881
307451, 1879
307455, 1881
307459, 1879
307463, 1878
307467, 1878
307471, 1877
307475, 1875
307479, 1879
307483, 1877
307487, 1881
307491, 1875
307495, 1879
307499, 1879
307503, 1873
307507, 1874
307511, 1877
307515, 1877
307519, 1879
307523, 1878
307527, 1883
307531, 1878
307535, 1876
307539, 1878
307543, 1875
307547, 1881
307551, 1875
307555, 1882
307559, 1879
307563, 1875
307567, 1878
307571, 1884
307575, 1879
307579, 1878
307583, 1878
307587, 1879
307591, 1874
307595, 1877
307599, 1877
307603, 1879
307607, 1877
307611, 1882
307615, 1881
307619, 1878
307623, 1879
307627, 1879
307631, 1879
307635, 1878
307639, 1883
307643, 1879
307647, 1879
307651, 1877
307655, 1877
307659, 1875
307663, 1879
307667, 1877
307671, 1879
307675, 1877
307679, 1879
307683, 1875
307687, 1879
307691, 1878
307695, 1881
307699, 1875
307703, 1879
307707, 1882
307711, 1874
307715, 1879
307719, 1875
307723, 1877
307727, 1877
307731, 1883
307735, 1885
307739, 1875
307743, 1875
307747, 1879
307751, 1875
307755, 1875
307759, 1879
307763, 1879
307767, 1875
307771, 1878
307775, 1879
307779, 1879
307783, 1878
307787, 1877
307791, 1877
307795, 1881
307799, 1878
307803, 1878
307807, 1883
307811, 1879
307815, 1879
307819, 1875
307823, 1881
307827, 1876
307831, 1882
307835, 1875
307839, 1876
307843, 1884
307847, 1877
307851, 1878
307855, 1881
307859, 1879
307863, 1881
307867, 1877
307871, 1878
307875, 1879
307879, 1878
307883, 1879
307887, 1879
307891, 1877
307895, 1878
307899, 1872
307903, 1878
307907, 1877
307911, 1881
307915, 1883
307919, 1879
307923, 1878
307927, 1879
307931, 1878
307935, 1879
307939, 1883
307943, 1879
307947, 1879
307951, 1883
307955, 1879
307959, 1878
307963, 1877
307967, 1879
307971, 1882
307975, 1881
307979, 1880
307983, 1878
307987, 1878
307991, 1879
307995, 1879
307999, 1883
308003, 1879
308007, 1881
308011, 1878
308015, 1877
308019, 1879
308023, 1879
308027, 1877
308031, 1882
308035, 1877
308039, 1879
308043, 1877
308047, 1877
308051, 1879
308055, 1878
308059, 1879
308063, 1878
308067, 1878
308071, 1880
308075, 1877
308079, 1879
308083, 1878
308087, 1877
308091, 1879
308095, 1879
308099, 1879
308103, 1881
308107, 1877
308111, 1879
308115, 1881
308119, 1872
308123, 1878
308127, 1879
308131, 1879
308135, 1878
308139, 1875
308143, 1877
308147, 1878
308151, 1878
308155, 1879
308159, 1879
308163, 1878
308167, 1878
308171, 1879
308175, 1879
308179, 1875
308183, 1879
308187, 1877
308191, 1882
308195, 1881
308199, 1877
308203, 1878
308207, 1875
308211, 1878
308215, 1878
308219, 1880
308223, 1879
308227, 1876
308231, 1879
308235, 1877
308239, 1877
308243, 1877
308247, 1875
308251, 1879
308255, 1881
308259, 1878
308263, 1879
308267, 1877
308271, 1882
308275, 1882
308279, 1879
308283, 1879
308287, 1878
308291, 1876
308295, 1878
308299, 1877
308303, 1882
308307, 1878
308311, 1881
308315, 1875
308319, 1877
308323, 1877
308327, 1879
308331, 1881
308335, 1882
308339, 1878
308343, 1877
308347, 1881
308351, 1879
308355, 1883
308359, 1879
308363, 1882
308367, 1878
308371, 1875
308375, 1883
308379, 1879
308383, 1879
308387, 1879
308391, 1878
308395, 1880
308399, 1880
308403, 1878
308407, 1875
308411, 1881
308415, 1872
308419, 1879
308423, 1879
308427, 1881
308431, 1878
308435, 1882
308439, 1879
308443, 1881
308447, 1885
308451, 1879
308455, 1879
308459, 1881
308463, 1878
308467, 1874
308471, 1882
308475, 1882
308479, 1879
308483, 1885
308487, 1881
308491, 1881
308495, 1883
308499, 1875
308503, 1881
308507, 1882
308511, 1881
308515, 1877
308519, 1879
308523, 1879
308527, 1879
308531, 1879
308535, 1879
308539, 1877
308543, 1878
308547, 1881
308551, 1881
308555, 1882
308559, 1878
308563, 1872
308567, 1879
308571, 1879
308575, 1878
308579, 1882
308583, 1875
308587, 1878
308591, 1878
308595, 1879
308599, 1879
308603, 1881
308607, 1878
308611, 1878
308615, 1879
308619, 1877
308623, 1880
308627, 1880
308631, 1882
308635, 1879
308639, 1882
308643, 1879
308647, 1877
308651, 1879
308655, 1878
308659, 1879
308663, 1879
308667, 1879
308671, 1881
308675, 1875
308679, 1877
308683, 1879
308687, 1883
308691, 1885
308695, 1879
308699, 1879
308703, 1878
308707, 1882
308711, 1877
308715, 1878
308719, 1877
308723, 1877
308727, 1878
308731, 1882
308735, 1875
308739, 1877
308743, 1878
308747, 1877
308751, 1878
308755, 1877
308759, 1879
308763, 1873
308767, 1877
308771, 1875
308775, 1878
308779, 1883
308783, 1877
308787, 1880
308791, 1879
308795, 1881
308799, 1881
308803, 1877
308807, 1881
308811, 1884
308815, 1879
308819, 1878
308823, 1877
308827, 1879
308831, 1879
308835, 1877
308839, 1879
308843, 1883
308847, 1879
308851, 1878
308855, 1877
308859, 1879
308863, 1877
308867, 1878
308871, 1874
308875, 1875
308879, 1878
308883, 1877
308887, 1877
308891, 1876
308895, 1877
308899, 1874
308903, 1875
308907, 1877
308911, 1878
308915, 1882
308919, 1888
308923, 1877
308927, 1877
308931, 1879
308935, 1879
308939, 1879
308943, 1879
308947, 1877
308951, 1879
308955, 1878
308959, 1881
308963, 1878
308967, 1881
308971, 1876
308975, 1881
308979, 1876
308983, 1878
308987, 1876
308991, 1877
308995, 1881
308999, 1879
309003, 1875
309007, 1882
309011, 1879
309015, 1881
309019, 1875
309023, 1875
309027, 1878
309031, 1874
309035, 1878
309039, 1885
309043, 1874
309047, 1879
309051, 1878
309055, 1877
309059, 1878
309063, 1877
309067, 1876
309071, 1879
309075, 1879
309079, 1878
309083, 1879
309087, 1877
309091, 1882
309095, 1881
309099, 1874
309103, 1877
309107, 1877
309111, 1881
309115, 1883
309119, 1875
309123, 1878
309127, 1875
309131, 1877
309135, 1879
309139, 1881
309143, 1877
309147, 1876
309151, 1875
309155, 1879
309159, 1883
309163, 1877
309167, 1877
309171, 1881
309175, 1878
309179, 1879
309183, 1879
309187, 1878
309191, 1877
309195, 1879
309199, 1879
309203, 1877
309207, 1877
309211, 1885
309215, 1877
309219, 1879
309223, 1878
309227, 1879
309231, 1878
309235, 1881
309239, 1879
309243, 1878
309247, 1879
309251, 1879
309255, 1878
309259, 1881
309263, 1877
309267, 1877
309271, 1881
309275, 1878
309279, 1879
309283, 1879
309287, 1882
309291, 1881
309295, 1879
309299, 1879
309303, 1878
309307, 1878
309311, 1883
309315, 1875
309319, 1878
309323, 1876
309327, 1879
309331, 1878
309335, 1879
309339, 1882
309343, 1878
309347, 1878
309351, 1879
309355, 1878
309359, 1883
309363, 1875
309367, 1878
309371, 1879
309375, 1880
309379, 1879
309383, 1877
309387, 1878
309391, 1878
309395, 1881
309399, 1881
309403, 1875
309407, 1874
309411, 1883
309415, 1881
309419, 1882
309423, 1877
309427, 1874
309431, 1876
309435, 1877
309439, 1877
309443, 1878
309447, 1877
309451, 1878
309455, 1875
309459, 1878
309463, 1877
309467, 1881
309471, 1881
309475, 1881
309479, 1879
309483, 1882
309487, 1878
309491, 1879
309495, 1877
309499, 1878
309503, 1877
309507, 1876
309511, 1875
309515, 1876
309519, 1876
309523, 1876
309527, 1877
309531, 1874
309535, 1881
309539, 1878
309543, 1877
309547, 1879
309551, 1883
309555, 1881
309559, 1877
309563, 1879
309567, 1879
309571, 1877
309575, 1883
309579, 1877
309583, 1878
309587, 1883
309591, 1876
309595, 1877
309599, 1879
309603, 1879
309607, 1879
309611, 1878
309615, 1881
309619, 1877
309623, 1878
309627, 1876
309631, 1881
309635, 1873
309639, 1877
309643, 1878
309647, 1879
309651, 1877
309655, 1878
309659, 1879
309663, 1877
309667, 1874
309671, 1877
309675, 1882
309679, 1879
309683, 1879
309687, 1877
309691, 1882
309695, 1878
309699, 1877
309703, 1879
309707, 1877
309711, 1879
309715, 1876
309719, 1878
309723, 1877
309727, 1871
309731, 1876
309735, 1877
309739, 1877
309743, 1875
309747, 1876
309751, 1881
309755, 1876
309759, 1882
309763, 1878
309767, 1875
309771, 1878
309775, 1881
309779, 1876
309783, 1876
309787, 1878
309791, 1882
309795, 1881
309799, 1879
309803, 1875
309807, 1878
309811, 1882
309815, 1882
309819, 1876
309823, 1879
309827, 1879
309831, 1879
309835, 1877
309839, 1877
309843, 1879
309847, 1878
309851, 1877
309855, 1877
309859, 1879
309863, 1877
309867, 1877
309871, 1878
309875, 1881
309879, 1878
309883, 1877
309887, 1877
309891, 1881
309895, 1876
309899, 1883
309903, 1883
309907, 1879
309911, 1879
309915, 1879
309919, 1879
309923, 1878
309927, 1879
309931, 1876
309935, 1879
309939, 1879
309943, 1875
309947, 1878
309951, 1879
309955, 1881
309959, 1879
309963, 1878
309967, 1879
309971, 1875
309975, 1879
309979, 1875
309983, 1875
309987, 1882
309991, 1881
309995, 1876
309999, 1881
310003, 1876
310007, 1875
310011, 1883
310015, 1878
310019, 1876
310023, 1877
310027, 1875
310031, 1879
310035, 1877
310039, 1878
310043, 1878
310047, 1879
310051, 1883
310055, 1876
310059, 1879
310063, 1877
310067, 1878
310071, 1878
310075, 1882
310079, 1878
310083, 1875
310087, 1875
310091, 1877
310095, 1879
310099, 1881
310103, 1879
310107, 1885
310111, 1878
310115, 1882
310119, 1879
310123, 1880
310127, 1879
310131, 1878
310135, 1883
310139, 1879
310143, 1879
310147, 1879
310151, 1883
310155, 1879
310159, 1877
310163, 1879
310167, 1877
310171, 1877
310175, 1877
310179, 1882
310183, 1879
310187, 1878
310191, 1882
310195, 1878
310199, 1878
310203, 1879
310207, 1874
310211, 1876
310215, 1882
310219, 1892
310223, 1879
310227, 1874
310231, 1880
310235, 1878
310239, 1877
310243, 1882
310247, 1874
310251, 1878
310255, 1877
310259, 1879
310263, 1874
310267, 1878
310271, 1877
310275, 1882
310279, 1879
310283, 1875
310287, 1883
310291, 1882
310295, 1878
310299, 1877
310303, 1878
310307, 1881
310311, 1879
310315, 1877
310319, 1878
310323, 1877
310327, 1879
310331, 1878
310335, 1881
310339, 1879
310343, 1878
310347, 1872
310351, 1877
310355, 1878
310359, 1881
310363, 1882
310367, 1878
310371, 1881
310375, 1882
310379, 1879
310383, 1881
310387, 1879
310391, 1875
310395, 1885
310399, 1877
310403, 1881
310407, 1879
310411, 1878
310415, 1879
310419, 1879
310423, 1879
310427, 1878
310431, 1878
310435, 1882
310439, 1878
310443, 1880
310447, 1878
310451, 1876
310455, 1884
310459, 1878
310463, 1875
310467, 1879
310471, 1883
310475, 1877
310479, 1879
310483, 1878
310487, 1877
310491, 1874
310495, 1879
310499, 1878
310503, 1882
310507, 1877
310511, 1875
310515, 1876
310519, 1879
310523, 1879
310527, 1878
310531, 1872
310535, 1877
310539, 1877
310543, 1882
310547, 1877
310551, 1879
310555, 1877
310559, 1879
310563, 1877
310567, 1878
310571, 1877
310575, 1879
310579, 1881
310583, 1876
310587, 1879
310591, 1878
310595, 1879
310599, 1881
310603, 1878
310607, 1877
310611, 1875
310615, 1877
310619, 1879
310623, 1883
310627, 1882
310631, 1881
310635, 1878
310639, 1881
310643, 1882
310647, 1877
310651, 1877
310655, 1885
310659, 1882
310663, 1878
310667, 1884
310671, 1874
310675, 1883
310679, 1881
310683, 1885
310687, 1879
310691, 1878
310695, 1879
310699, 1878
310703, 1879
310707, 1881
310711, 1878
310715, 1879
310719, 1876
310723, 1876
310727, 1877
310731, 1877
310735, 1882
310739, 1876
310743, 1882
310747, 1881
310751, 1878
310755, 1882
310759, 1878
310763, 1879
310767, 1881
310771, 1882
310775, 1877
310779, 1879
310783, 1879
310787, 1881
310791, 1878
310795, 1879
310799, 1878
310803, 1879
310807, 1879
310811, 1876
310815, 1881
310819, 1882
310823, 1882
310827, 1884
310831, 1879
310835, 1882
310839, 1883
310843, 1882
310847, 1875
310851, 1876
310855, 1877
310859, 1879
310863, 1877
310867, 1877
310871, 1879
310875, 1875
310879, 1882
310883, 1879
310887, 1877
310891, 1879
310895, 1877
310899, 1879
310903, 1878
310907, 1882
310911, 1877
310915, 1878
310919, 1883
310923, 1877
310927, 1877
310931, 1878
310935, 1880
310939, 1874
310943, 1877
310947, 1879
310951, 1877
310955, 1879
310959, 1881
310963, 1877
310967, 1879
310971, 1877
310975, 1879
310979, 1879
310983, 1877
310987, 1879
310991, 1882
310995, 1878
310999, 1875
311003, 1878
311007, 1877
311011, 1879
311015, 1877
311019, 1881
311023, 1875
311027, 1876
311031, 1877
311035, 1883
311039, 1877
311043, 1879
311047, 1878
311051, 1878
311055, 1877
311059, 1878
311063, 1877
311067, 1878
311071, 1876
311075, 1877
311079, 1881
311083, 1877
311087, 1878
311091, 1884
311095, 1879
311099, 1878
311103, 1877
311107, 1878
311111, 1876
311115, 1877
311119, 1881
311123, 1877
311127, 1876
311131, 1877
311135, 1877
311139, 1880
311143, 1881
311147, 1878
311151, 1880
311155, 1875
311159, 1878
311163, 1879
311167, 1875
311171, 1879
311175, 1872
311179, 1881
311183, 1877
311187, 1879
311191, 1881
311195, 1877
311199, 1879
311203, 1878
311207, 1885
311211, 1879
311215, 1877
311219, 1878
311223, 1877
311227, 1873
311231, 1878
311235, 1879
311239, 1882
311243, 1877
311247, 1877
311251, 1875
311255, 1878
311259, 1879
311263, 1882
311267, 1875
311271, 1882
311275, 1876
311279, 1877
311283, 1874
311287, 1873
311291, 1878
311295, 1882
311299, 1875
311303, 1881
311307, 1877
311311, 1881
311315, 1883
311319, 1875
311323, 1877
311327, 1877
311331, 1877
311335, 1879
311339, 1877
311343, 1878
311347, 1878
311351, 1874
311355, 1881
311359, 1879
311363, 1875
311367, 1878
311371, 1878
311375, 1878
311379, 1877
311383, 1879
311387, 1879
311391, 1878
311395, 1877
311399, 1878
311403, 1878
311407, 1876
311411, 1879
311415, 1877
311419, 1879
311423, 1876
311427, 1881
311431, 1879
311435, 1875
311439, 1878
311443, 1874
311447, 1879
311451, 1878
311455, 1881
311459, 1878
311463, 1872
311467, 1881
311471, 1883
311475, 1883
311479, 1877
311483, 1880
311487, 1881
311491, 1878
311495, 1877
311499, 1874
311503, 1875
311507, 1878
311511, 1877
311515, 1878
311519, 1877
311523, 1879
311527, 1879
311531, 1879
311535, 1879
311539, 1888
311543, 1877
311547, 1879
311551, 1884
311555, 1879
311559, 1882
311563, 1878
311567, 1875
311571, 1883
311575, 1881
311579, 1877
311583, 1882
311587, 1879
311591, 1879
311595, 1882
311599, 1878
311603, 1879
311607, 1878
311611, 1877
311615, 1879
311619, 1879
311623, 1877
311627, 1877
311631, 1879
311635, 1881
311639, 1882
311643, 1877
311647, 1878
311651, 1876
311655, 1875
311659, 1878
311663, 1878
311667, 1879
311671, 1881
311675, 1879
311679, 1877
311683, 1879
311687, 1876
311691, 1878
311695, 1875
311699, 1878
311703, 1879
311707, 1880
311711, 1875
311715, 1876
311719, 1879
311723, 1879
311727, 1881
311731, 1875
311735, 1873
311739, 1881
311743, 1877
311747, 1876
311751, 1883
311755, 1875
311759, 1878
311763, 1881
311767, 1881
311771, 1878
311775, 1878
311779, 1879
311783, 1878
311787, 1882
311791, 1876
311795, 1877
311799, 1880
311803, 1877
311807, 1874
311811, 1876
311815, 1882
311819, 1879
311823, 1878
311827, 1875
311831, 1878
311835, 1879
311839, 1872
311843, 1875
311847, 1879
311851, 1878
311855, 1884
311859, 1878
311863, 1881
311867, 1879
311871, 1886
311875, 1878
311879, 1883
311883, 1875
311887, 1877
311891, 1879
311895, 1878
311899, 1879
311903, 1882
311907, 1883
311911, 1879
311915, 1879
311919, 1881
311923, 1878
311927, 1878
311931, 1877
311935, 1877
311939, 1878
311943, 1882
311947, 1877
311951, 1879
311955, 1884
311959, 1875
311963, 1882
311967, 1877
311971, 1879
311975, 1877
311979, 1877
311983, 1879
311987, 1874
311991, 1878
311995, 1876
311999, 1877
312003, 1879
312007, 1876
312011, 1882
312015, 1882
312019, 1878
312023, 1877
312027, 1878
312031, 1877
312035, 1879
312039, 1879
312043, 1875
312047, 1882
312051, 1882
312055, 1881
312059, 1882
312063, 1879
312067, 1880
312071, 1879
312075, 1875
312079, 1873
312083, 1879
312087, 1879
312091, 1879
312095, 1878
312099, 1881
312103, 1879
312107, 1878
312111, 1876
312115, 1879
312119, 1880
312123, 1877
312127, 1876
312131, 1876
312135, 1878
312139, 1877
312143, 1879
312147, 1879
312151, 1886
312155, 1879
312159, 1875
312163, 1878
312167, 1877
312171, 1881
312175, 1878
312179, 1877
312183, 1873
312187, 1879
312191, 1877
312195, 1875
312199, 1883
312203, 1881
312207, 1875
312211, 1881
312215, 1877
312219, 1880
312223, 1882
312227, 1879
312231, 1879
312235, 1876
312239, 1879
312243, 1879
312247, 1873
312251, 1877
312255, 1878
312259, 1882
312263, 1882
312267, 1878
312271, 1877
312275, 1872
312279, 1878
312283, 1877
312287, 1883
312291, 1877
312295, 1881
312299, 1879
312303, 1879
312307, 1883
312311, 1877
312315, 1878
312319, 1880
312323, 1878
312327, 1877
312331, 1877
312335, 1878
312339, 1879
312343, 1875
312347, 1878
312351, 1879
312355, 1874
312359, 1877
312363, 1877
312367, 1877
312371, 1877
312375, 1877
312379, 1877
312383, 1878
312387, 1875
312391, 1877
312395, 1875
312399, 1873
312403, 1875
312407, 1876
312411, 1881
312415, 1883
312419, 1882
312423, 1881
312427, 1881
312431, 1875
312435, 1875
312439, 1879
312443, 1872
312447, 1877
312451, 1881
312455, 1874
312459, 1881
312463, 1878
312467, 1881
312471, 1878
312475, 1879
312479, 1883
312483, 1878
312487, 1877
312491, 1877
312495, 1881
312499, 1879
312503, 1875
312507, 1881
312511, 1876
312515, 1883
312519, 1881
312523, 1878
312527, 1881
312531, 1877
312535, 1880
312539, 1879
312543, 1875
312547, 1877
312551, 1879
312555, 1877
312559, 1878
312563, 1878
312567, 1882
312571, 1875
312575, 1877
312579, 1886
312583, 1881
312587, 1875
312591, 1881
312595, 1881
312599, 1880
312603, 1877
312607, 1875
312611, 1878
312615, 1879
312619, 1882
312623, 1878
312627, 1878
312631, 1878
312635, 1879
312639, 1878
312643, 1880
312647, 1879
312651, 1883
312655, 1883
312659, 1882
312663, 1876
312667, 1877
312671, 1879
312675, 1879
312679, 1879
312683, 1878
312687, 1878
312691, 1878
312695, 1882
312699, 1877
312703, 1874
312707, 1878
312711, 1883
312715, 1882
312719, 1872
312723, 1878
312727, 1878
312731, 1881
312735, 1883
312739, 1879
312743, 1874
312747, 1882
312751, 1873
312755, 1881
312759, 1879
312763, 1879
312767, 1879
312771, 1878
312775, 1876
312779, 1882
312783, 1878
312787, 1877
312791, 1879
312795, 1877
312799, 1882
312803, 1882
312807, 1874
312811, 1879
312815, 1879
312819, 1882
312823, 1879
312827, 1881
312831, 1879
312835, 1881
312839, 1879
312843, 1876
312847, 1878
312851, 1878
312855, 1879
312859, 1877
312863, 1879
312867, 1878
312871, 1877
312875, 1879
312879, 1883
312883, 1878
312887, 1882
312891, 1874
312895, 1877
312899, 1879
312903, 1881
312907, 1876
312911, 1881
312915, 1880
312919, 1879
312923, 1877
312927, 1877
312931, 1878
312935, 1879
312939, 1878
312943, 1877
312947, 1877
312951, 1882
312955, 1879
312959, 1878
312963, 1882
312967, 1877
312971, 1879
312975, 1877
312979, 1875
312983, 1878
312987, 1881
312991, 1876
312995, 1881
312999, 1882
313003, 1881
313007, 1873
313011, 1882
313015, 1878
313019, 1878
313023, 1881
313027, 1879
313031, 1878
313035, 1881
313039, 1878
313043, 1872
313047, 1879
313051, 1879
313055, 1875
313059, 1879
313063, 1881
313067, 1879
313071, 1877
313075, 1879
313079, 1876
313083, 1879
313087, 1879
313091, 1881
313095, 1877
313099, 1881
313103, 1874
313107, 1875
313111, 1877
313115, 1878
313119, 1879
313123, 1877
313127, 1877
313131, 1875
313135, 1882
313139, 1890
313143, 1882
313147, 1877
313151, 1880
313155, 1881
313159, 1878
313163, 1881
313167, 1877
313171, 1879
313175, 1874
313179, 1879
313183, 1877
313187, 1873
313191, 1878
313195, 1882
313199, 1879
313203, 1878
313207, 1878
313211, 1877
313215, 1877
313219, 1877
313223, 1881
313227, 1878
313231, 1878
313235, 1879
313239, 1881
313243, 1878
313247, 1877
313251, 1878
313255, 1875
313259, 1879
313263, 1879
313267, 1877
313271, 1882
313275, 1878
313279, 1881
313283, 1883
313287, 1877
313291, 1876
313295, 1884
313299, 1879
313303, 1877
313307, 1882
313311, 1879
313315, 1878
313319, 1879
313323, 1879
313327, 1884
313331, 1877
313335, 1875
313339, 1875
313343, 1881
313347, 1877
313351, 1877
313355, 1881
313359, 1875
313363, 1878
313367, 1879
313371, 1878
313375, 1877
313379, 1883
313383, 1879
313387, 1881
313391, 1874
313395, 1882
313399, 1878
313403, 1879
313407, 1877
313411, 1872
313415, 1882
313419, 1877
313423, 1875
313427, 1876
313431, 1878
313435, 1877
313439, 1877
313443, 1879
313447, 1879
313451, 1877
313455, 1878
313459, 1879
313463, 1878
313467, 1879
313471, 1878
313475, 1879
313479, 1877
313483, 1877
313487, 1882
313491, 1881
313495, 1879
313499, 1881
313503, 1882
313507, 1878
313511, 1878
313515, 1878
313519, 1879
313523, 1882
313527, 1883
313531, 1879
313535, 1877
313539, 1878
313543, 1880
313547, 1879
313551, 1877
313555, 1878
313559, 1877
313563, 1877
313567, 1877
313571, 1879
313575, 1875
313579, 1883
313583, 1882
313587, 1879
313591, 1880
313595, 1877
313599, 1879
313603, 1878
313607, 1879
313611, 1878
313615, 1878
313619, 1876
313623, 1879
313627, 1879
313631, 1878
313635, 1879
313639, 1877
313643, 1877
313647, 1874
313651, 1882
313655, 1883
313659, 1877
313663, 1875
313667, 1879
313671, 1875
313675, 1881
313679, 1881
313683, 1879
313687, 1879
313691, 1877
313695, 1873
313699, 1877
313703, 1878
313707, 1879
313711, 1881
313715, 1878
313719, 1879
313723, 1879
313727, 1879
313731, 1877
313735, 1879
313739, 1881
313743, 1879
313747, 1878
313751, 1879
313755, 1878
313759, 1882
313763, 1877
313767, 1879
313771, 1877
313775, 1882
313779, 1875
313783, 1882
313787, 1875
313791, 1876
313795, 1878
313799, 1876
313803, 1877
313807, 1878
313811, 1878
313815, 1877
313819, 1883
313823, 1880
313827, 1881
313831, 1879
313835, 1879
313839, 1877
313843, 1874
313847, 1878
313851, 1879
313855, 1879
313859, 1878
313863, 1878
313867, 1877
313871, 1882
313875, 1876
313879, 1878
313883, 1878
313887, 1877
313891, 1881
313895, 1879
313899, 1878
313903, 1877
313907, 1874
313911, 1875
313915, 1877
313919, 1877
313923, 1875
313927, 1877
313931, 1879
313935, 1885
313939, 1877
313943, 1875
313947, 1877
313951, 1876
313955, 1878
313959, 1877
313963, 1874
313967, 1879
313971, 1879
313975, 1877
313979, 1879
313983, 1879
313987, 1875
313991, 1879
313995, 1878
313999, 1879
314003, 1874
314007, 1878
314011, 1878
314015, 1875
314019, 1880
314023, 1879
314027, 1879
314031, 1879
314035, 1875
314039, 1880
314043, 1877
314047, 1877
314051, 1879
314055, 1879
314059, 1883
314063, 1879
314067, 1877
314071, 1879
314075, 1879
314079, 1878
314083, 1878
314087, 1881
314091, 1878
314095, 1875
314099, 1881
314103, 1876
314107, 1877
314111, 1878
314115, 1878
314119, 1881
314123, 1879
314127, 1878
314131, 1881
314135, 1879
314139, 1879
314143, 1879
314147, 1878
314151, 1881
314155, 1879
314159, 1878
314163, 1879
314167, 1881
314171, 1875
314175, 1875
314179, 1882
314183, 1877
314187, 1879
314191, 1879
314195, 1882
314199, 1881
314203, 1877
314207, 1877
314211, 1875
314215, 1882
314219, 1879
314223, 1878
314227, 1878
314231, 1874
314235, 1881
314239, 1879
314243, 1877
314247, 1878
314251, 1880
314255, 1876
314259, 1877
314263, 1878
314267, 1874
314271, 1877
314275, 1879
314279, 1880
314283, 1877
314287, 1879
314291, 1880
314295, 1879
314299, 1878
314303, 1879
314307, 1875
314311, 1877
314315, 1879
314319, 1880
314323, 1877
314327, 1879
314331, 1877
314335, 1879
314339, 1877
314343, 1878
314347, 1884
314351, 1879
314355, 1879
314359, 1875
314363, 1884
314367, 1880
314371, 1873
314375, 1875
314379, 1877
314383, 1877
314387, 1878
314391, 1877
314395, 1877
314399, 1878
314403, 1876
314407, 1881
314411, 1885
314415, 1875
314419, 1877
314423, 1879
314427, 1877
314431, 1879
314435, 1883
314439, 1880
314443, 1877
314447, 1878
314451, 1874
314455, 1875
314459, 1880
314463, 1873
314467, 1879
314471, 1879
314475, 1875
314479, 1875
314483, 1881
314487, 1881
314491, 1876
314495, 1877
314499, 1878
314503, 1875
314507, 1877
314511, 1878
314515, 1877
314519, 1879
314523, 1883
314527, 1881
314531, 1875
314535, 1878
314539, 1879
314543, 1879
314547, 1878
314551, 1877
314555, 1879
314559, 1877
314563, 1877
314567, 1877
314571, 1876
314575, 1875
314579, 1879
314583, 1876
314587, 1877
314591, 1882
314595, 1878
314599, 1875
314603, 1878
314607, 1875
314611, 1879
314615, 1872
314619, 1882
314623, 1878
314627, 1881
314631, 1874
314635, 1878
314639, 1875
314643, 1879
314647, 1877
314651, 1879
314655, 1875
314659, 1879
314663, 1879
314667, 1875
314671, 1878
314675, 1879
314679, 1881
314683, 1878
314687, 1881
314691, 1877
314695, 1874
314699, 1877
314703, 1877
314707, 1878
314711, 1877
314715, 1879
314719, 1882
314723, 1879
314727, 1876
314731, 1879
314735, 1878
314739, 1879
314743, 1879
314747, 1882
314751, 1879
314755, 1879
314759, 1882
314763, 1878
314767, 1879
314771, 1878
314775, 1878
314779, 1878
314783, 1879
314787, 1877
314791, 1881
314795, 1878
314799, 1877
314803, 1879
314807, 1879
314811, 1879
314815, 1879
314819, 1878
314823, 1882
314827, 1875
314831, 1877
314835, 1879
314839, 1883
314843, 1877
314847, 1879
314851, 1878
314855, 1877
314859, 1879
314863, 1877
314867, 1882
314871, 1877
314875, 1874
314879, 1877
314883, 1878
314887, 1877
314891, 1878
314895, 1876
314899, 1882
314903, 1879
314907, 1878
314911, 1878
314915, 1878
314919, 1885
314923, 1883
314927, 1880
314931, 1879
314935, 1877
314939, 1879
314943, 1877
314947, 1879
314951, 1880
314955, 1878
314959, 1879
314963, 1881
314967, 1878
314971, 1877
314975, 1878
314979, 1877
314983, 1881
314987, 1877
314991, 1879
314995, 1879
314999, 1878
315003, 1879
315007, 1877
315011, 1883
315015, 1877
315019, 1881
315023, 1876
315027, 1881
315031, 1877
315035, 1882
315039, 1875
315043, 1877
315047, 1875
315051, 1881
315055, 1878
315059, 1876
315063, 1877
315067, 1874
315071, 1879
315075, 1879
315079, 1877
315083, 1879
315087, 1874
315091, 1877
315095, 1882
315099, 1875
315103, 1879
315107, 1878
315111, 1882
315115, 1879
315119, 1879
315123, 1877
315127, 1879
315131, 1877
315135, 1886
315139, 1878
315143, 1878
315147, 1878
315151, 1878
315155, 1878
315159, 1878
315163, 1876
315167, 1879
315171, 1875
315175, 1879
315179, 1877
315183, 1881
315187, 1878
315191, 1876
315195, 1881
315199, 1877
315203, 1879
315207, 1878
315211, 1879
315215, 1882
315219, 1877
315223, 1877
315227, 1879
315231, 1879
315235, 1884
315239, 1881
315243, 1877
315247, 1878
315251, 1878
315255, 1877
315259, 1878
315263, 1881
315267, 1877
315271, 1879
315275, 1878
315279, 1877
315283, 1882
315287, 1882
315291, 1879
315295, 1877
315299, 1878
315303, 1875
315307, 1872
315311, 1878
315315, 1879
315319, 1878
315323, 1878
315327, 1878
315331, 1878
315335, 1877
315339, 1877
315343, 1879
315347, 1878
315351, 1880
315355, 1881
315359, 1879
315363, 1878
315367, 1878
315371, 1878
315375, 1877
315379, 1878
315383, 1883
315387, 1878
315391, 1875
315395, 1877
315399, 1881
315403, 1879
315407, 1880
315411, 1879
315415, 1878
315419, 1876
315423, 1879
315427, 1879
315431, 1881
315435, 1882
315439, 1879
