time, value
826575, 1876
826585, 1875
826595, 1875
826605, 1877
826615, 1872
826625, 1876
826635, 1879
826645, 1877
826655, 1877
826665, 1873
826675, 1875
826685, 1877
826695, 1880
826705, 1877
826715, 1878
826725, 1875
826735, 1875
826745, 1877
826755, 1875
826765, 1879
826775, 1875
826785, 1877
826795, 1875
826805, 1876
826815, 1872
826825, 1879
826835, 1874
826845, 1883
826855, 1877
826865, 1878
826875, 1875
826885, 1875
826895, 1877
826905, 1877
826915, 1875
826925, 1883
826935, 1875
826945, 1878
826955, 1877
826965, 1875
826975, 1877
826985, 1875
826995, 1877
827005, 1877
827015, 1881
827025, 1877
827035, 1876
827045, 1878
827055, 1873
827065, 1875
827075, 1876
827085, 1876
827095, 1878
827105, 1882
827115, 1877
827125, 1879
827135, 1877
827145, 1875
827155, 1875
827165, 1877
827175, 1876
827185, 1878
827195, 1877
827205, 1877
827215, 1875
827225, 1882
827235, 1877
827245, 1879
827255, 1875
827265, 1877
827275, 1874
827285, 1881
827295, 1875
827305, 1875
827315, 1874
827325, 1873
827335, 1874
827345, 1875
827355, 1875
827365, 1879
827375, 1877
827385, 1879
827395, 1875
827405, 1877
827415, 1877
827425, 1875
827435, 1876
827445, 1875
827455, 1877
827465, 1879
827475, 1879
827485, 1877
827495, 1877
827505, 1875
827515, 1877
827525, 1878
827535, 1876
827545, 1879
827555, 1875
827565, 1879
827575, 1875
827585, 1876
827595, 1878
827605, 1875
827615, 1875
827625, 1877
827635, 1878
827645, 1877
827655, 1877
827665, 1879
827675, 1875
827685, 1877
827695, 1872
827705, 1878
827715, 1878
827725, 1879
827735, 1873
827745, 1877
827755, 1877
827765, 1877
827775, 1878
827785, 1876
827795, 1877
827805, 1872
827815, 1874
827825, 1876
827835, 1877
827845, 1875
827855, 1874
827865, 1875
827875, 1875
827885, 1876
827895, 1876
827905, 1875
827915, 1877
827925, 1879
827935, 1878
827945, 1875
827955, 1879
827965, 1879
827975, 1876
827985, 1875
827995, 1877
828005, 1877
828015, 1874
828025, 1874
828035, 1875
828045, 1875
828055, 1876
828065, 1875
828075, 1879
828085, 1877
828095, 1878
828105, 1881
828115, 1874
828125, 1877
828135, 1878
828145, 1876
828155, 1875
828165, 1877
828175, 1877
828185, 1874
828195, 1875
828205, 1879
828215, 1879
828225, 1879
828235, 1877
828245, 1882
828255, 1873
828265, 1878
828275, 1875
828285, 1879
828295, 1878
828305, 1878
828315, 1877
828325, 1877
828335, 1878
828345, 1879
828355, 1875
828365, 1875
828375, 1878
828385, 1877
828395, 1875
828405, 1875
828415, 1879
828425, 1875
828435, 1876
828445, 1877
828455, 1879
828465, 1877
828475, 1879
828485, 1878
828495, 1878
828505, 1879
828515, 1877
828525, 1872
828535, 1873
828545, 1878
828555, 1873
828565, 1877
828575, 1877
828585, 1875
828595, 1877
828605, 1882
828615, 1878
828625, 1878
828635, 1876
828645, 1878
828655, 1879
828665, 1875
828675, 1877
828685, 1879
828695, 1877
828705, 1874
828715, 1874
828725, 1875
828735, 1877
828745, 1877
828755, 1875
828765, 1877
828775, 1877
828785, 1875
828795, 1872
828805, 1872
828815, 1877
828825, 1877
828835, 1878
828845, 1877
828855, 1876
828865, 1877
828875, 1878
828885, 1875
828895, 1877
828905, 1877
828915, 1875
828925, 1877
828935, 1877
828945, 1877
828955, 1877
828965, 1876
828975, 1875
828985, 1873
828995, 1877
829005, 1878
829015, 1877
829025, 1877
829035, 1878
829045, 1875
829055, 1879
829065, 1881
829075, 1878
829085, 1877
829095, 1875
829105, 1886
829115, 1877
829125, 1877
829135, 1878
829145, 1877
829155, 1879
829165, 1875
829175, 1875
829185, 1875
829195, 1872
829205, 1879
829215, 1879
829225, 1879
829235, 1873
829245, 1875
829255, 1878
829265, 1877
829275, 1876
829285, 1877
829295, 1877
829305, 1877
829315, 1875
829325, 1878
829335, 1877
829345, 1877
829355, 1877
829365, 1877
829375, 1876
829385, 1885
829395, 1875
829405, 1877
829415, 1876
829425, 1879
829435, 1872
829445, 1878
829455, 1877
829465, 1877
829475, 1878
829485, 1880
829495, 1877
829505, 1876
829515, 1875
829525, 1877
829535, 1877
829545, 1877
829555, 1879
829565, 1876
829575, 1877
829585, 1881
829595, 1877
829605, 1878
829615, 1879
829625, 1881
829635, 1877
829645, 1872
829655, 1875
829665, 1877
829675, 1877
829685, 1878
829695, 1877
829705, 1877
829715, 1875
829725, 1877
829735, 1879
829745, 1876
829755, 1875
829765, 1877
829775, 1879
829785, 1875
829795, 1877
829805, 1878
829815, 1878
829825, 1878
829835, 1877
829845, 1879
829855, 1873
829865, 1877
829875, 1877
829885, 1878
829895, 1875
829905, 1875
829915, 1877
829925, 1879
829935, 1878
829945, 1879
829955, 1874
829965, 1876
829975, 1875
829985, 1874
829995, 1879
830005, 1879
830015, 1878
830025, 1878
830035, 1877
830045, 1875
830055, 1878
830065, 1878
830075, 1879
830085, 1878
830095, 1875
830105, 1876
830115, 1877
830125, 1877
830135, 1878
830145, 1877
830155, 1878
830165, 1877
830175, 1878
830185, 1879
830195, 1874
830205, 1878
830215, 1878
830225, 1878
830235, 1876
830245, 1877
830255, 1878
830265, 1878
830275, 1879
830285, 1878
830295, 1879
830305, 1890
830315, 1882
830325, 1881
830335, 1875
830345, 1877
830355, 1878
830365, 1877
830375, 1877
830385, 1877
830395, 1874
830405, 1877
830415, 1878
830425, 1874
830435, 1877
830445, 1877
830455, 1878
830465, 1876
830475, 1877
830485, 1876
830495, 1877
830505, 1879
830515, 1882
830525, 1877
830535, 1878
830545, 1877
830555, 1878
830565, 1879
830575, 1876
830585, 1875
830595, 1874
830605, 1877
830615, 1874
830625, 1878
830635, 1878
830645, 1878
830655, 1877
830665, 1876
830675, 1879
830685, 1883
830695, 1878
830705, 1874
830715, 1873
830725, 1877
830735, 1879
830745, 1875
830755, 1875
830765, 1877
830775, 1881
830785, 1876
830795, 1878
830805, 1877
830815, 1877
830825, 1878
830835, 1878
830845, 1879
830855, 1880
830865, 1876
830875, 1878
830885, 1877
830895, 1877
830905, 1877
830915, 1882
830925, 1877
830935, 1877
830945, 1877
830955, 1876
830965, 1876
830975, 1878
830985, 1873
830995, 1873
831005, 1879
831015, 1877
831025, 1879
831035, 1877
831045, 1876
831055, 1877
831065, 1877
831075, 1875
831085, 1875
831095, 1878
831105, 1879
831115, 1881
831125, 1873
831135, 1873
831145, 1873
831155, 1877
831165, 1874
831175, 1881
831185, 1883
831195, 1872
831205, 1878
831215, 1875
831225, 1873
831235, 1881
831245, 1877
831255, 1873
831265, 1874
831275, 1874
831285, 1877
831295, 1871
831305, 1875
831315, 1877
831325, 1875
831335, 1876
831345, 1879
831355, 1875
831365, 1878
831375, 1879
831385, 1878
831395, 1879
831405, 1874
831415, 1876
831425, 1879
831435, 1882
831445, 1878
831455, 1877
831465, 1874
831475, 1879
831485, 1881
831495, 1881
831505, 1872
831515, 1877
831525, 1877
831535, 1877
831545, 1877
831555, 1873
831565, 1883
831575, 1876
831585, 1879
831595, 1873
831605, 1877
831615, 1877
831625, 1875
831635, 1873
831645, 1879
831655, 1877
831665, 1878
831675, 1877
831685, 1879
831695, 1876
831705, 1877
831715, 1875
831725, 1881
831735, 1878
831745, 1877
831755, 1873
831765, 1876
831775, 1874
831785, 1876
831795, 1877
831805, 1877
831815, 1879
831825, 1875
831835, 1881
831845, 1877
831855, 1876
831865, 1877
831875, 1877
831885, 1875
831895, 1875
831905, 1874
831915, 1877
831925, 1875
831935, 1877
831945, 1874
831955, 1877
831965, 1874
831975, 1879
831985, 1875
831995, 1879
832005, 1877
832015, 1874
832025, 1875
832035, 1875
832045, 1877
832055, 1878
832065, 1873
832075, 1877
832085, 1876
832095, 1874
832105, 1877
832115, 1874
832125, 1873
832135, 1875
832145, 1872
832155, 1878
832165, 1881
832175, 1877
832185, 1877
832195, 1878
832205, 1875
832215, 1881
832225, 1875
832235, 1879
832245, 1878
832255, 1877
832265, 1877
832275, 1883
832285, 1877
832295, 1877
832305, 1879
832315, 1875
832325, 1877
832335, 1876
832345, 1877
832355, 1877
832365, 1874
832375, 1880
832385, 1874
832395, 1879
832405, 1879
832415, 1879
832425, 1877
832435, 1875
832445, 1874
832455, 1876
832465, 1875
832475, 1873
832485, 1876
832495, 1877
832505, 1887
832515, 1879
832525, 1872
832535, 1878
832545, 1875
832555, 1877
832565, 1879
832575, 1878
832585, 1875
832595, 1877
832605, 1872
832615, 1875
832625, 1877
832635, 1876
832645, 1875
832655, 1877
832665, 1876
832675, 1878
832685, 1877
832695, 1877
832705, 1878
832715, 1878
832725, 1879
832735, 1878
832745, 1876
832755, 1879
832765, 1874
832775, 1874
832785, 1875
832795, 1876
832805, 1873
832815, 1881
832825, 1878
832835, 1878
832845, 1874
832855, 1877
832865, 1877
832875, 1877
832885, 1874
832895, 1877
832905, 1874
832915, 1874
832925, 1874
832935, 1875
832945, 1879
832955, 1879
832965, 1875
832975, 1881
832985, 1882
832995, 1875
833005, 1878
833015, 1879
833025, 1876
833035, 1881
833045, 1878
833055, 1877
833065, 1874
833075, 1877
833085, 1877
833095, 1879
833105, 1877
833115, 1878
833125, 1873
833135, 1876
833145, 1875
833155, 1879
833165, 1873
833175, 1878
833185, 1877
833195, 1881
833205, 1877
833215, 1878
833225, 1873
833235, 1879
833245, 1877
833255, 1872
833265, 1878
833275, 1881
833285, 1875
833295, 1878
833305, 1878
833315, 1878
833325, 1879
833335, 1875
833345, 1874
833355, 1878
833365, 1879
833375, 1877
833385, 1873
833395, 1881
833405, 1878
833415, 1879
833425, 1875
833435, 1877
833445, 1876
833455, 1877
833465, 1875
833475, 1877
833485, 1877
833495, 1877
833505, 1877
833515, 1878
833525, 1878
833535, 1873
833545, 1877
833555, 1878
833565, 1881
833575, 1879
833585, 1879
833595, 1876
833605, 1877
833615, 1877
833625, 1878
833635, 1879
833645, 1872
833655, 1878
833665, 1881
833675, 1874
833685, 1877
833695, 1875
833705, 1878
833715, 1877
833725, 1874
833735, 1883
833745, 1875
833755, 1877
833765, 1875
833775, 1877
833785, 1877
833795, 1873
833805, 1874
833815, 1877
833825, 1878
833835, 1881
833845, 1874
833855, 1881
833865, 1875
833875, 1882
833885, 1878
833895, 1882
833905, 1877
833915, 1875
833925, 1877
833935, 1879
833945, 1875
833955, 1879
833965, 1877
833975, 1875
833985, 1879
833995, 1875
834005, 1875
834015, 1878
834025, 1876
834035, 1877
834045, 1874
834055, 1879
834065, 1877
834075, 1877
834085, 1877
834095, 1881
834105, 1874
834115, 1877
834125, 1877
834135, 1875
834145, 1873
834155, 1881
834165, 1875
834175, 1882
834185, 1874
834195, 1875
834205, 1878
834215, 1878
834225, 1873
834235, 1877
834245, 1881
834255, 1877
834265, 1875
834275, 1875
834285, 1877
834295, 1879
834305, 1877
834315, 1876
834325, 1878
834335, 1877
834345, 1877
834355, 1877
834365, 1876
834375, 1877
834385, 1879
834395, 1875
834405, 1879
834415, 1875
834425, 1876
834435, 1875
834445, 1878
834455, 1877
834465, 1876
834475, 1874
834485, 1878
834495, 1875
834505, 1875
834515, 1877
834525, 1877
834535, 1875
834545, 1878
834555, 1876
834565, 1878
834575, 1877
834585, 1877
834595, 1879
834605, 1878
834615, 1879
834625, 1879
834635, 1875
834645, 1874
834655, 1882
834665, 1879
834675, 1877
834685, 1879
834695, 1877
834705, 1878
834715, 1873
834725, 1877
834735, 1877
834745, 1875
834755, 1867
834765, 1877
834775, 1873
834785, 1885
834795, 1881
834805, 1874
834815, 1877
834825, 1876
834835, 1875
834845, 1877
834855, 1876
834865, 1877
834875, 1875
834885, 1875
834895, 1876
834905, 1877
834915, 1876
834925, 1877
834935, 1878
834945, 1875
834955, 1879
834965, 1877
834975, 1874
834985, 1876
834995, 1879
835005, 1877
835015, 1881
835025, 1879
835035, 1878
835045, 1875
835055, 1874
835065, 1874
835075, 1876
835085, 1875
835095, 1873
835105, 1875
835115, 1874
835125, 1875
835135, 1875
835145, 1874
835155, 1875
835165, 1879
835175, 1879
835185, 1879
835195, 1872
835205, 1873
835215, 1877
835225, 1874
835235, 1883
835245, 1877
835255, 1878
835265, 1878
835275, 1878
835285, 1878
835295, 1879
835305, 1877
835315, 1875
835325, 1877
835335, 1878
835345, 1876
835355, 1881
835365, 1875
835375, 1875
835385, 1878
835395, 1875
835405, 1875
835415, 1879
835425, 1875
835435, 1877
835445, 1881
835455, 1877
835465, 1877
835475, 1878
835485, 1877
835495, 1878
835505, 1878
835515, 1879
835525, 1875
835535, 1878
835545, 1875
835555, 1874
835565, 1875
835575, 1877
835585, 1878
835595, 1877
835605, 1875
835615, 1876
835625, 1877
835635, 1874
835645, 1878
835655, 1876
835665, 1876
835675, 1877
835685, 1875
835695, 1876
835705, 1879
835715, 1878
835725, 1878
835735, 1877
835745, 1878
835755, 1873
835765, 1875
835775, 1877
835785, 1875
835795, 1877
835805, 1878
835815, 1879
835825, 1877
835835, 1873
835845, 1879
835855, 1876
835865, 1874
835875, 1879
835885, 1879
835895, 1879
835905, 1876
835915, 1878
835925, 1875
835935, 1878
835945, 1877
835955, 1877
835965, 1879
835975, 1876
835985, 1877
835995, 1877
836005, 1877
836015, 1877
836025, 1870
836035, 1877
836045, 1876
836055, 1881
836065, 1875
836075, 1879
836085, 1873
836095, 1875
836105, 1875
836115, 1873
836125, 1874
836135, 1877
836145, 1879
836155, 1874
836165, 1875
836175, 1877
836185, 1878
836195, 1877
836205, 1877
836215, 1877
836225, 1875
836235, 1875
836245, 1875
836255, 1876
836265, 1877
836275, 1874
836285, 1874
836295, 1875
836305, 1874
836315, 1877
836325, 1875
836335, 1877
836345, 1875
836355, 1879
836365, 1877
836375, 1878
836385, 1877
836395, 1875
836405, 1877
836415, 1877
836425, 1876
836435, 1876
836445, 1875
836455, 1876
836465, 1878
836475, 1875
836485, 1883
836495, 1874
836505, 1878
836515, 1873
836525, 1881
836535, 1877
836545, 1879
836555, 1878
836565, 1878
836575, 1877
836585, 1877
836595, 1877
836605, 1877
836615, 1879
836625, 1879
836635, 1876
836645, 1877
836655, 1878
836665, 1875
836675, 1877
836685, 1875
836695, 1875
836705, 1877
836715, 1875
836725, 1877
836735, 1877
836745, 1875
836755, 1878
836765, 1872
836775, 1873
836785, 1879
836795, 1875
836805, 1876
836815, 1878
836825, 1876
836835, 1876
836845, 1875
836855, 1874
836865, 1878
836875, 1877
836885, 1875
836895, 1872
836905, 1874
836915, 1875
836925, 1882
836935, 1876
836945, 1875
836955, 1883
836965, 1878
836975, 1877
836985, 1876
836995, 1872
837005, 1879
837015, 1878
837025, 1875
837035, 1876
837045, 1877
837055, 1872
837065, 1878
837075, 1875
837085, 1875
837095, 1875
837105, 1874
837115, 1879
837125, 1873
837135, 1875
837145, 1875
837155, 1879
837165, 1879
837175, 1879
837185, 1878
837195, 1879
837205, 1876
837215, 1875
837225, 1879
837235, 1879
837245, 1877
837255, 1879
837265, 1877
837275, 1878
837285, 1879
837295, 1878
837305, 1879
837315, 1875
837325, 1878
837335, 1875
837345, 1873
837355, 1878
837365, 1873
837375, 1877
837385, 1881
837395, 1875
837405, 1875
837415, 1875
837425, 1878
837435, 1876
837445, 1878
837455, 1872
837465, 1878
837475, 1876
837485, 1875
837495, 1877
837505, 1878
837515, 1877
837525, 1877
837535, 1877
837545, 1875
837555, 1882
837565, 1877
837575, 1878
837585, 1875
837595, 1874
837605, 1877
837615, 1873
837625, 1875
837635, 1875
837645, 1877
837655, 1877
837665, 1873
837675, 1878
837685, 1878
837695, 1874
837705, 1877
837715, 1873
837725, 1878
837735, 1878
837745, 1872
837755, 1878
837765, 1877
837775, 1882
837785, 1879
837795, 1876
837805, 1875
837815, 1878
837825, 1876
837835, 1875
837845, 1874
837855, 1876
837865, 1874
837875, 1875
837885, 1874
837895, 1873
837905, 1875
837915, 1879
837925, 1877
837935, 1875
837945, 1879
837955, 1875
837965, 1876
837975, 1878
837985, 1879
837995, 1876
838005, 1878
838015, 1877
838025, 1878
838035, 1881
838045, 1875
838055, 1875
838065, 1875
838075, 1875
838085, 1875
838095, 1873
838105, 1876
838115, 1877
838125, 1875
838135, 1875
838145, 1874
838155, 1878
838165, 1879
838175, 1877
838185, 1875
838195, 1878
838205, 1878
838215, 1875
838225, 1877
838235, 1879
838245, 1877
838255, 1875
838265, 1877
838275, 1876
838285, 1877
838295, 1879
838305, 1878
838315, 1877
838325, 1877
838335, 1878
838345, 1878
838355, 1885
838365, 1879
838375, 1878
838385, 1879
838395, 1875
838405, 1882
838415, 1873
838425, 1879
838435, 1877
838445, 1879
838455, 1882
838465, 1878
838475, 1877
838485, 1876
838495, 1879
838505, 1878
838515, 1877
838525, 1881
838535, 1882
838545, 1879
838555, 1875
838565, 1883
838575, 1875
838585, 1879
838595, 1878
838605, 1875
838615, 1877
838625, 1876
838635, 1877
838645, 1879
838655, 1881
838665, 1879
838675, 1875
838685, 1875
838695, 1877
838705, 1874
838715, 1877
838725, 1875
838735, 1877
838745, 1874
838755, 1875
838765, 1876
838775, 1875
838785, 1877
838795, 1876
838805, 1878
838815, 1874
838825, 1874
838835, 1878
838845, 1875
838855, 1878
838865, 1879
838875, 1877
838885, 1877
838895, 1875
838905, 1875
838915, 1875
838925, 1875
838935, 1879
838945, 1879
838955, 1875
838965, 1875
838975, 1879
838985, 1877
838995, 1874
839005, 1877
839015, 1877
839025, 1877
839035, 1873
839045, 1878
839055, 1874
839065, 1875
839075, 1873
839085, 1875
839095, 1874
839105, 1875
839115, 1878
839125, 1877
839135, 1875
839145, 1879
839155, 1877
839165, 1879
839175, 1879
839185, 1875
839195, 1875
839205, 1878
839215, 1878
839225, 1877
839235, 1877
839245, 1878
839255, 1876
839265, 1879
839275, 1875
839285, 1874
839295, 1875
839305, 1875
839315, 1874
839325, 1883
839335, 1876
839345, 1879
839355, 1876
839365, 1876
839375, 1875
839385, 1875
839395, 1879
839405, 1879
839415, 1878
839425, 1875
839435, 1875
839445, 1875
839455, 1879
839465, 1874
839475, 1877
839485, 1875
839495, 1878
839505, 1875
839515, 1876
839525, 1877
839535, 1876
839545, 1874
839555, 1877
839565, 1877
839575, 1874
839585, 1879
839595, 1876
839605, 1877
839615, 1872
839625, 1872
839635, 1876
839645, 1878
839655, 1878
839665, 1873
839675, 1875
839685, 1875
839695, 1878
839705, 1876
839715, 1875
839725, 1875
839735, 1877
839745, 1881
839755, 1875
839765, 1877
839775, 1881
839785, 1875
839795, 1872
839805, 1878
839815, 1874
839825, 1879
839835, 1882
839845, 1878
839855, 1878
839865, 1877
839875, 1877
839885, 1877
839895, 1873
839905, 1881
839915, 1875
839925, 1878
839935, 1879
839945, 1878
839955, 1876
839965, 1877
839975, 1877
839985, 1878
839995, 1881
840005, 1878
840015, 1878
840025, 1879
840035, 1875
840045, 1878
840055, 1877
840065, 1883
840075, 1877
840085, 1875
840095, 1879
840105, 1877
840115, 1875
840125, 1878
840135, 1874
840145, 1879
840155, 1875
840165, 1879
840175, 1878
840185, 1875
840195, 1875
840205, 1876
840215, 1875
840225, 1877
840235, 1873
840245, 1881
840255, 1877
840265, 1879
840275, 1874
840285, 1878
840295, 1875
840305, 1877
840315, 1879
840325, 1879
840335, 1875
840345, 1878
840355, 1875
840365, 1882
840375, 1879
840385, 1879
840395, 1875
840405, 1879
840415, 1876
840425, 1877
840435, 1875
840445, 1877
840455, 1875
840465, 1878
840475, 1878
840485, 1879
840495, 1875
840505, 1878
840515, 1877
840525, 1877
840535, 1876
840545, 1879
840555, 1878
840565, 1882
840575, 1878
840585, 1881
840595, 1875
840605, 1874
840615, 1877
840625, 1879
840635, 1878
840645, 1878
840655, 1876
840665, 1877
840675, 1875
840685, 1875
840695, 1876
840705, 1878
840715, 1879
840725, 1875
840735, 1872
840745, 1879
840755, 1874
840765, 1878
840775, 1875
840785, 1877
840795, 1878
840805, 1875
840815, 1877
840825, 1874
840835, 1875
840845, 1879
840855, 1875
840865, 1883
840875, 1878
840885, 1875
840895, 1874
840905, 1875
840915, 1877
840925, 1875
840935, 1877
840945, 1878
840955, 1872
840965, 1879
840975, 1877
840985, 1876
840995, 1876
841005, 1882
841015, 1878
841025, 1877
841035, 1876
841045, 1875
841055, 1881
841065, 1879
841075, 1879
841085, 1880
841095, 1877
841105, 1883
841115, 1877
841125, 1882
841135, 1874
841145, 1875
841155, 1876
841165, 1881
841175, 1876
841185, 1875
841195, 1876
841205, 1877
841215, 1882
841225, 1881
841235, 1879
841245, 1878
841255, 1877
841265, 1878
841275, 1875
841285, 1879
841295, 1878
841305, 1874
841315, 1877
841325, 1877
841335, 1881
841345, 1874
841355, 1878
841365, 1877
841375, 1879
841385, 1877
841395, 1875
841405, 1878
841415, 1876
841425, 1875
841435, 1879
841445, 1877
841455, 1875
841465, 1875
841475, 1879
841485, 1877
841495, 1878
841505, 1883
841515, 1877
841525, 1877
841535, 1877
841545, 1875
841555, 1877
841565, 1878
841575, 1885
841585, 1879
841595, 1877
841605, 1877
841615, 1878
841625, 1874
841635, 1877
841645, 1881
841655, 1877
841665, 1876
841675, 1879
841685, 1877
841695, 1877
841705, 1875
841715, 1877
841725, 1875
841735, 1879
841745, 1872
841755, 1874
841765, 1878
841775, 1873
841785, 1877
841795, 1879
841805, 1879
841815, 1873
841825, 1874
841835, 1877
841845, 1877
841855, 1874
841865, 1878
841875, 1877
841885, 1877
841895, 1877
841905, 1879
841915, 1877
841925, 1877
841935, 1876
841945, 1877
841955, 1874
841965, 1878
841975, 1882
841985, 1878
841995, 1877
842005, 1878
842015, 1877
842025, 1882
842035, 1878
842045, 1875
842055, 1877
842065, 1879
842075, 1877
842085, 1877
842095, 1878
842105, 1878
842115, 1877
842125, 1875
842135, 1874
842145, 1875
842155, 1877
842165, 1881
842175, 1879
842185, 1877
842195, 1879
842205, 1877
842215, 1878
842225, 1878
842235, 1876
842245, 1878
842255, 1879
842265, 1875
842275, 1874
842285, 1881
842295, 1878
842305, 1882
842315, 1875
842325, 1877
842335, 1874
842345, 1877
842355, 1877
842365, 1875
842375, 1878
842385, 1878
842395, 1875
842405, 1879
842415, 1877
842425, 1875
842435, 1877
842445, 1877
842455, 1879
842465, 1878
842475, 1877
842485, 1874
842495, 1875
842505, 1879
842515, 1875
842525, 1872
842535, 1877
842545, 1875
842555, 1873
842565, 1876
842575, 1875
842585, 1873
842595, 1877
842605, 1875
842615, 1878
842625, 1880
842635, 1878
842645, 1878
842655, 1875
842665, 1875
842675, 1874
842685, 1876
842695, 1882
842705, 1876
842715, 1881
842725, 1891
842735, 1875
842745, 1882
842755, 1876
842765, 1876
842775, 1877
842785, 1877
842795, 1878
842805, 1879
842815, 1877
842825, 1875
842835, 1877
842845, 1878
842855, 1873
842865, 1877
842875, 1876
842885, 1878
842895, 1874
842905, 1880
842915, 1876
842925, 1877
842935, 1875
842945, 1877
842955, 1875
842965, 1877
842975, 1877
842985, 1879
842995, 1874
843005, 1878
843015, 1877
843025, 1876
843035, 1875
843045, 1878
843055, 1879
843065, 1875
843075, 1876
843085, 1876
843095, 1874
843105, 1877
843115, 1878
843125, 1878
843135, 1877
843145, 1877
843155, 1877
843165, 1879
843175, 1877
843185, 1878
843195, 1877
843205, 1878
843215, 1875
843225, 1873
843235, 1879
843245, 1877
843255, 1876
843265, 1879
843275, 1876
843285, 1877
843295, 1878
843305, 1874
843315, 1875
843325, 1874
843335, 1875
843345, 1875
843355, 1875
843365, 1877
843375, 1873
843385, 1875
843395, 1876
843405, 1876
843415, 1877
843425, 1876
843435, 1875
843445, 1878
843455, 1877
843465, 1873
843475, 1874
843485, 1877
843495, 1875
843505, 1879
843515, 1879
843525, 1878
843535, 1875
843545, 1877
843555, 1877
843565, 1879
843575, 1873
843585, 1877
843595, 1877
843605, 1877
843615, 1875
843625, 1877
843635, 1875
843645, 1881
843655, 1879
843665, 1877
843675, 1878
843685, 1878
843695, 1876
843705, 1877
843715, 1876
843725, 1877
843735, 1875
843745, 1877
843755, 1875
843765, 1878
843775, 1878
843785, 1878
843795, 1877
843805, 1878
843815, 1878
843825, 1878
843835, 1875
843845, 1875
843855, 1874
843865, 1875
843875, 1879
843885, 1879
843895, 1875
843905, 1878
843915, 1876
843925, 1874
843935, 1875
843945, 1877
843955, 1882
843965, 1875
843975, 1874
843985, 1876
843995, 1876
844005, 1875
844015, 1881
844025, 1875
844035, 1874
844045, 1874
844055, 1874
844065, 1875
844075, 1876
844085, 1879
844095, 1875
844105, 1879
844115, 1875
844125, 1872
844135, 1872
844145, 1877
844155, 1875
844165, 1879
844175, 1877
844185, 1878
844195, 1876
844205, 1877
844215, 1874
844225, 1877
844235, 1877
844245, 1875
844255, 1878
844265, 1880
844275, 1873
844285, 1878
844295, 1877
844305, 1874
844315, 1877
844325, 1874
844335, 1878
844345, 1875
844355, 1875
844365, 1876
844375, 1878
844385, 1882
844395, 1877
844405, 1875
844415, 1879
844425, 1877
844435, 1879
844445, 1875
844455, 1877
844465, 1872
844475, 1875
844485, 1878
844495, 1877
844505, 1877
844515, 1878
844525, 1877
844535, 1875
844545, 1874
844555, 1876
844565, 1878
844575, 1873
844585, 1876
844595, 1875
844605, 1877
844615, 1874
844625, 1875
844635, 1877
844645, 1875
844655, 1877
844665, 1873
844675, 1879
844685, 1877
844695, 1872
844705, 1875
844715, 1878
844725, 1882
844735, 1875
844745, 1875
844755, 1875
844765, 1877
844775, 1875
844785, 1876
844795, 1874
844805, 1877
844815, 1875
844825, 1877
844835, 1875
844845, 1876
844855, 1877
844865, 1875
844875, 1875
844885, 1881
844895, 1877
844905, 1875
844915, 1875
844925, 1883
844935, 1875
844945, 1878
844955, 1873
844965, 1875
844975, 1877
844985, 1875
844995, 1878
845005, 1875
845015, 1875
845025, 1875
845035, 1877
845045, 1873
845055, 1877
845065, 1877
845075, 1874
845085, 1877
845095, 1877
845105, 1872
845115, 1874
845125, 1875
845135, 1875
845145, 1875
845155, 1875
845165, 1878
845175, 1875
845185, 1875
845195, 1872
845205, 1877
845215, 1877
845225, 1877
845235, 1875
845245, 1877
845255, 1876
845265, 1877
845275, 1875
845285, 1874
845295, 1877
845305, 1879
845315, 1873
845325, 1879
845335, 1875
845345, 1873
845355, 1875
845365, 1877
845375, 1875
845385, 1874
845395, 1876
845405, 1879
845415, 1877
845425, 1878
845435, 1876
845445, 1875
845455, 1877
845465, 1878
845475, 1879
845485, 1877
845495, 1874
845505, 1876
845515, 1877
845525, 1877
845535, 1874
845545, 1875
845555, 1873
845565, 1878
845575, 1876
845585, 1877
845595, 1877
845605, 1878
845615, 1874
845625, 1875
845635, 1875
845645, 1878
845655, 1878
845665, 1872
845675, 1879
845685, 1877
845695, 1877
845705, 1873
845715, 1875
845725, 1878
845735, 1877
845745, 1876
845755, 1875
845765, 1878
845775, 1873
845785, 1872
845795, 1877
845805, 1878
845815, 1874
845825, 1875
845835, 1875
845845, 1872
845855, 1878
845865, 1879
845875, 1873
845885, 1876
845895, 1873
845905, 1877
845915, 1875
845925, 1881
845935, 1874
845945, 1874
845955, 1878
845965, 1877
845975, 1879
845985, 1876
845995, 1874
846005, 1877
846015, 1873
846025, 1872
846035, 1877
846045, 1883
846055, 1876
846065, 1878
846075, 1878
846085, 1872
846095, 1875
846105, 1878
846115, 1878
846125, 1877
846135, 1877
846145, 1875
846155, 1875
846165, 1875
846175, 1875
846185, 1875
846195, 1875
846205, 1876
846215, 1877
846225, 1878
846235, 1875
846245, 1875
846255, 1875
846265, 1875
846275, 1876
846285, 1879
846295, 1875
846305, 1875
846315, 1873
846325, 1876
846335, 1877
846345, 1872
846355, 1874
846365, 1877
846375, 1877
846385, 1874
846395, 1881
846405, 1877
846415, 1878
846425, 1878
846435, 1876
846445, 1877
846455, 1875
846465, 1873
846475, 1877
846485, 1874
846495, 1881
846505, 1878
846515, 1877
846525, 1879
846535, 1875
846545, 1879
846555, 1872
